org.apache.commons.math.linear.RealMatrixImpl:781-final double[] dataRow = data[row];[CLS]org.apache.commons.math.linear.BigMatrixImpl:56-protected BigDecimal data[][] = null;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.RealMatrixImpl:781-final double[] dataRow = data[row];[CLS]org.apache.commons.math.linear.BigMatrixImpl:61-protected BigDecimal lu[][] = null;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.linear.RealMatrixImpl:781-final double[] dataRow = data[row];[CLS]org.apache.commons.math.linear.BigMatrixImpl:64-protected int[] permutation = null;	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math.linear.RealMatrixImpl:781-final double[] dataRow = data[row];[CLS]org.apache.commons.math.linear.BigMatrixImpl:67-protected int parity = 1;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.RealMatrixImpl:781-final double[] dataRow = data[row];[CLS]org.apache.commons.math.linear.BigMatrixImpl:70-private int roundingMode = BigDecimal.ROUND_HALF_UP;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.RealMatrixImpl:781-final double[] dataRow = data[row];[CLS]org.apache.commons.math.linear.BigMatrixImpl:73-private int scale = 64;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.RealMatrixImpl:781-final double[] dataRow = data[row];[CLS]org.apache.commons.math.linear.BigMatrixImpl:139-if (copyArray) {	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math.linear.RealMatrixImpl:781-final double[] dataRow = data[row];[CLS]org.apache.commons.math.linear.BigMatrixImpl:142-if (d == null) {	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math.linear.RealMatrixImpl:781-final double[] dataRow = data[row];[CLS]org.apache.commons.math.linear.BigMatrixImpl:145-final int nRows = d.length;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.RealMatrixImpl:781-final double[] dataRow = data[row];[CLS]org.apache.commons.math.linear.BigMatrixImpl:146-if (nRows == 0) {	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math.linear.RealMatrixImpl:781-final double[] dataRow = data[row];[CLS]org.apache.commons.math.linear.BigMatrixImpl:149-final int nCols = d[0].length;	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math.linear.RealMatrixImpl:781-final double[] dataRow = data[row];[CLS]org.apache.commons.math.linear.BigMatrixImpl:150-if (nCols == 0) {	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math.linear.RealMatrixImpl:781-final double[] dataRow = data[row];[CLS]org.apache.commons.math.linear.BigMatrixImpl:153-for (int r = 1; r < nRows; r++) {	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math.linear.RealMatrixImpl:782-double sum = 0;[CLS]org.apache.commons.math.linear.RealMatrixImpl:783-for (int i = 0; i < nCols; i++) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.linear.RealMatrixImpl:782-double sum = 0;[CLS]org.apache.commons.math.linear.RealMatrixImpl:784-sum += dataRow[i] * v[i];	{'label': 'NEGATIVE', 'score': 0.9999986886978149}
org.apache.commons.math.linear.RealMatrixImpl:782-double sum = 0;[CLS]org.apache.commons.math.linear.RealMatrixImpl:786-out[row] = sum;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.RealMatrixImpl:782-double sum = 0;[CLS]org.apache.commons.math.linear.BigMatrixImpl:986-if (v.length != this.getColumnDimension()) {	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math.linear.RealMatrixImpl:782-double sum = 0;[CLS]org.apache.commons.math.linear.BigMatrixImpl:989-final int nRows = this.getRowDimension();	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math.linear.RealMatrixImpl:782-double sum = 0;[CLS]org.apache.commons.math.linear.BigMatrixImpl:990-final int nCols = this.getColumnDimension();	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math.linear.RealMatrixImpl:782-double sum = 0;[CLS]org.apache.commons.math.linear.BigMatrixImpl:991-final BigDecimal[] out = new BigDecimal[v.length];	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math.linear.RealMatrixImpl:782-double sum = 0;[CLS]org.apache.commons.math.linear.BigMatrixImpl:992-for (int row = 0; row < nRows; row++) {	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math.linear.RealMatrixImpl:782-double sum = 0;[CLS]org.apache.commons.math.linear.BigMatrixImpl:993-BigDecimal sum = ZERO;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.linear.RealMatrixImpl:782-double sum = 0;[CLS]org.apache.commons.math.linear.BigMatrixImpl:994-for (int i = 0; i < nCols; i++) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.RealMatrixImpl:782-double sum = 0;[CLS]org.apache.commons.math.linear.BigMatrixImpl:995-sum = sum.add(data[row][i].multiply(v[i]));	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.linear.RealMatrixImpl:782-double sum = 0;[CLS]org.apache.commons.math.linear.BigMatrixImpl:997-out[row] = sum;	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math.linear.RealMatrixImpl:782-double sum = 0;[CLS]org.apache.commons.math.linear.RealMatrixImpl:146-if (d[r].length != nCols) {	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math.linear.RealMatrixImpl:782-double sum = 0;[CLS]org.apache.commons.math.linear.BigMatrixImpl:154-if (d[r].length != nCols) {	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math.linear.RealMatrixImpl:782-double sum = 0;[CLS]org.apache.commons.math.linear.RealMatrixImpl:130-public RealMatrixImpl(double[][] d, boolean copyArray) {	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math.linear.RealMatrixImpl:782-double sum = 0;[CLS]org.apache.commons.math.linear.RealMatrixImpl:58-protected double data[][] = null;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.RealMatrixImpl:782-double sum = 0;[CLS]org.apache.commons.math.linear.RealMatrixImpl:63-protected double lu[][] = null;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.RealMatrixImpl:782-double sum = 0;[CLS]org.apache.commons.math.linear.RealMatrixImpl:66-protected int[] permutation = null;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.RealMatrixImpl:782-double sum = 0;[CLS]org.apache.commons.math.linear.RealMatrixImpl:69-protected int parity = 1;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.RealMatrixImpl:782-double sum = 0;[CLS]org.apache.commons.math.linear.RealMatrixImpl:131-if (copyArray) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.RealMatrixImpl:782-double sum = 0;[CLS]org.apache.commons.math.linear.RealMatrixImpl:134-if (d == null) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.linear.RealMatrixImpl:782-double sum = 0;[CLS]org.apache.commons.math.linear.RealMatrixImpl:137-final int nRows = d.length;	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.math.linear.RealMatrixImpl:782-double sum = 0;[CLS]org.apache.commons.math.linear.RealMatrixImpl:138-if (nRows == 0) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.RealMatrixImpl:782-double sum = 0;[CLS]org.apache.commons.math.linear.RealMatrixImpl:141-final int nCols = d[0].length;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.linear.RealMatrixImpl:782-double sum = 0;[CLS]org.apache.commons.math.linear.RealMatrixImpl:142-if (nCols == 0) {	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math.linear.RealMatrixImpl:782-double sum = 0;[CLS]org.apache.commons.math.linear.RealMatrixImpl:145-for (int r = 1; r < nRows; r++) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.RealMatrixImpl:782-double sum = 0;[CLS]org.apache.commons.math.linear.RealMatrixImpl:150-data = d;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.linear.RealMatrixImpl:782-double sum = 0;[CLS]org.apache.commons.math.linear.RealMatrixImpl:152-lu = null;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.linear.RealMatrixImpl:782-double sum = 0;[CLS]org.apache.commons.math.linear.RealMatrixImpl:153-}	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.linear.RealMatrixImpl:782-double sum = 0;[CLS]org.apache.commons.math.linear.BigMatrixImpl:138-public BigMatrixImpl(BigDecimal[][] d, boolean copyArray) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.RealMatrixImpl:782-double sum = 0;[CLS]org.apache.commons.math.linear.BigMatrixImpl:56-protected BigDecimal data[][] = null;	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math.linear.RealMatrixImpl:782-double sum = 0;[CLS]org.apache.commons.math.linear.BigMatrixImpl:61-protected BigDecimal lu[][] = null;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.RealMatrixImpl:782-double sum = 0;[CLS]org.apache.commons.math.linear.BigMatrixImpl:64-protected int[] permutation = null;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.RealMatrixImpl:782-double sum = 0;[CLS]org.apache.commons.math.linear.BigMatrixImpl:67-protected int parity = 1;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.linear.RealMatrixImpl:782-double sum = 0;[CLS]org.apache.commons.math.linear.BigMatrixImpl:70-private int roundingMode = BigDecimal.ROUND_HALF_UP;	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math.linear.RealMatrixImpl:782-double sum = 0;[CLS]org.apache.commons.math.linear.BigMatrixImpl:73-private int scale = 64;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.linear.RealMatrixImpl:782-double sum = 0;[CLS]org.apache.commons.math.linear.BigMatrixImpl:139-if (copyArray) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.RealMatrixImpl:782-double sum = 0;[CLS]org.apache.commons.math.linear.BigMatrixImpl:142-if (d == null) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.RealMatrixImpl:782-double sum = 0;[CLS]org.apache.commons.math.linear.BigMatrixImpl:145-final int nRows = d.length;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.linear.RealMatrixImpl:782-double sum = 0;[CLS]org.apache.commons.math.linear.BigMatrixImpl:146-if (nRows == 0) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.RealMatrixImpl:782-double sum = 0;[CLS]org.apache.commons.math.linear.BigMatrixImpl:149-final int nCols = d[0].length;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.RealMatrixImpl:782-double sum = 0;[CLS]org.apache.commons.math.linear.BigMatrixImpl:150-if (nCols == 0) {	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math.linear.RealMatrixImpl:782-double sum = 0;[CLS]org.apache.commons.math.linear.BigMatrixImpl:153-for (int r = 1; r < nRows; r++) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.linear.RealMatrixImpl:783-for (int i = 0; i < nCols; i++) {[CLS]org.apache.commons.math.linear.RealMatrixImpl:784-sum += dataRow[i] * v[i];	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.linear.RealMatrixImpl:783-for (int i = 0; i < nCols; i++) {[CLS]org.apache.commons.math.linear.RealMatrixImpl:786-out[row] = sum;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.RealMatrixImpl:783-for (int i = 0; i < nCols; i++) {[CLS]org.apache.commons.math.linear.BigMatrixImpl:986-if (v.length != this.getColumnDimension()) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.RealMatrixImpl:783-for (int i = 0; i < nCols; i++) {[CLS]org.apache.commons.math.linear.BigMatrixImpl:989-final int nRows = this.getRowDimension();	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math.linear.RealMatrixImpl:783-for (int i = 0; i < nCols; i++) {[CLS]org.apache.commons.math.linear.BigMatrixImpl:990-final int nCols = this.getColumnDimension();	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.RealMatrixImpl:783-for (int i = 0; i < nCols; i++) {[CLS]org.apache.commons.math.linear.BigMatrixImpl:991-final BigDecimal[] out = new BigDecimal[v.length];	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math.linear.RealMatrixImpl:783-for (int i = 0; i < nCols; i++) {[CLS]org.apache.commons.math.linear.BigMatrixImpl:992-for (int row = 0; row < nRows; row++) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.linear.RealMatrixImpl:783-for (int i = 0; i < nCols; i++) {[CLS]org.apache.commons.math.linear.BigMatrixImpl:993-BigDecimal sum = ZERO;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.RealMatrixImpl:783-for (int i = 0; i < nCols; i++) {[CLS]org.apache.commons.math.linear.BigMatrixImpl:994-for (int i = 0; i < nCols; i++) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.linear.RealMatrixImpl:783-for (int i = 0; i < nCols; i++) {[CLS]org.apache.commons.math.linear.BigMatrixImpl:995-sum = sum.add(data[row][i].multiply(v[i]));	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.RealMatrixImpl:783-for (int i = 0; i < nCols; i++) {[CLS]org.apache.commons.math.linear.BigMatrixImpl:997-out[row] = sum;	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math.linear.RealMatrixImpl:783-for (int i = 0; i < nCols; i++) {[CLS]org.apache.commons.math.linear.RealMatrixImpl:146-if (d[r].length != nCols) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.RealMatrixImpl:783-for (int i = 0; i < nCols; i++) {[CLS]org.apache.commons.math.linear.BigMatrixImpl:154-if (d[r].length != nCols) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.RealMatrixImpl:783-for (int i = 0; i < nCols; i++) {[CLS]org.apache.commons.math.linear.RealMatrixImpl:130-public RealMatrixImpl(double[][] d, boolean copyArray) {	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math.linear.RealMatrixImpl:783-for (int i = 0; i < nCols; i++) {[CLS]org.apache.commons.math.linear.RealMatrixImpl:58-protected double data[][] = null;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.RealMatrixImpl:783-for (int i = 0; i < nCols; i++) {[CLS]org.apache.commons.math.linear.RealMatrixImpl:63-protected double lu[][] = null;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.RealMatrixImpl:783-for (int i = 0; i < nCols; i++) {[CLS]org.apache.commons.math.linear.RealMatrixImpl:66-protected int[] permutation = null;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.linear.RealMatrixImpl:783-for (int i = 0; i < nCols; i++) {[CLS]org.apache.commons.math.linear.RealMatrixImpl:69-protected int parity = 1;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.RealMatrixImpl:783-for (int i = 0; i < nCols; i++) {[CLS]org.apache.commons.math.linear.RealMatrixImpl:131-if (copyArray) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.RealMatrixImpl:783-for (int i = 0; i < nCols; i++) {[CLS]org.apache.commons.math.linear.RealMatrixImpl:134-if (d == null) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.linear.RealMatrixImpl:783-for (int i = 0; i < nCols; i++) {[CLS]org.apache.commons.math.linear.RealMatrixImpl:137-final int nRows = d.length;	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.linear.RealMatrixImpl:783-for (int i = 0; i < nCols; i++) {[CLS]org.apache.commons.math.linear.RealMatrixImpl:138-if (nRows == 0) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.linear.RealMatrixImpl:783-for (int i = 0; i < nCols; i++) {[CLS]org.apache.commons.math.linear.RealMatrixImpl:141-final int nCols = d[0].length;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.linear.RealMatrixImpl:783-for (int i = 0; i < nCols; i++) {[CLS]org.apache.commons.math.linear.RealMatrixImpl:142-if (nCols == 0) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.linear.RealMatrixImpl:783-for (int i = 0; i < nCols; i++) {[CLS]org.apache.commons.math.linear.RealMatrixImpl:145-for (int r = 1; r < nRows; r++) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.linear.RealMatrixImpl:783-for (int i = 0; i < nCols; i++) {[CLS]org.apache.commons.math.linear.RealMatrixImpl:150-data = d;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.RealMatrixImpl:783-for (int i = 0; i < nCols; i++) {[CLS]org.apache.commons.math.linear.RealMatrixImpl:152-lu = null;	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.linear.RealMatrixImpl:783-for (int i = 0; i < nCols; i++) {[CLS]org.apache.commons.math.linear.RealMatrixImpl:153-}	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.math.linear.RealMatrixImpl:783-for (int i = 0; i < nCols; i++) {[CLS]org.apache.commons.math.linear.BigMatrixImpl:138-public BigMatrixImpl(BigDecimal[][] d, boolean copyArray) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.RealMatrixImpl:783-for (int i = 0; i < nCols; i++) {[CLS]org.apache.commons.math.linear.BigMatrixImpl:56-protected BigDecimal data[][] = null;	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math.linear.RealMatrixImpl:783-for (int i = 0; i < nCols; i++) {[CLS]org.apache.commons.math.linear.BigMatrixImpl:61-protected BigDecimal lu[][] = null;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.RealMatrixImpl:783-for (int i = 0; i < nCols; i++) {[CLS]org.apache.commons.math.linear.BigMatrixImpl:64-protected int[] permutation = null;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.RealMatrixImpl:783-for (int i = 0; i < nCols; i++) {[CLS]org.apache.commons.math.linear.BigMatrixImpl:67-protected int parity = 1;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.linear.RealMatrixImpl:783-for (int i = 0; i < nCols; i++) {[CLS]org.apache.commons.math.linear.BigMatrixImpl:70-private int roundingMode = BigDecimal.ROUND_HALF_UP;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.RealMatrixImpl:783-for (int i = 0; i < nCols; i++) {[CLS]org.apache.commons.math.linear.BigMatrixImpl:73-private int scale = 64;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.RealMatrixImpl:783-for (int i = 0; i < nCols; i++) {[CLS]org.apache.commons.math.linear.BigMatrixImpl:139-if (copyArray) {	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math.linear.RealMatrixImpl:783-for (int i = 0; i < nCols; i++) {[CLS]org.apache.commons.math.linear.BigMatrixImpl:142-if (d == null) {	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math.linear.RealMatrixImpl:783-for (int i = 0; i < nCols; i++) {[CLS]org.apache.commons.math.linear.BigMatrixImpl:145-final int nRows = d.length;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.RealMatrixImpl:783-for (int i = 0; i < nCols; i++) {[CLS]org.apache.commons.math.linear.BigMatrixImpl:146-if (nRows == 0) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.RealMatrixImpl:783-for (int i = 0; i < nCols; i++) {[CLS]org.apache.commons.math.linear.BigMatrixImpl:149-final int nCols = d[0].length;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.RealMatrixImpl:783-for (int i = 0; i < nCols; i++) {[CLS]org.apache.commons.math.linear.BigMatrixImpl:150-if (nCols == 0) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.RealMatrixImpl:783-for (int i = 0; i < nCols; i++) {[CLS]org.apache.commons.math.linear.BigMatrixImpl:153-for (int r = 1; r < nRows; r++) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.linear.RealMatrixImpl:784-sum += dataRow[i] * v[i];[CLS]org.apache.commons.math.linear.RealMatrixImpl:786-out[row] = sum;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.RealMatrixImpl:784-sum += dataRow[i] * v[i];[CLS]org.apache.commons.math.linear.BigMatrixImpl:986-if (v.length != this.getColumnDimension()) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.RealMatrixImpl:784-sum += dataRow[i] * v[i];[CLS]org.apache.commons.math.linear.BigMatrixImpl:989-final int nRows = this.getRowDimension();	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math.linear.RealMatrixImpl:784-sum += dataRow[i] * v[i];[CLS]org.apache.commons.math.linear.BigMatrixImpl:990-final int nCols = this.getColumnDimension();	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math.linear.RealMatrixImpl:784-sum += dataRow[i] * v[i];[CLS]org.apache.commons.math.linear.BigMatrixImpl:991-final BigDecimal[] out = new BigDecimal[v.length];	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math.linear.RealMatrixImpl:784-sum += dataRow[i] * v[i];[CLS]org.apache.commons.math.linear.BigMatrixImpl:992-for (int row = 0; row < nRows; row++) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.RealMatrixImpl:784-sum += dataRow[i] * v[i];[CLS]org.apache.commons.math.linear.BigMatrixImpl:993-BigDecimal sum = ZERO;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.RealMatrixImpl:784-sum += dataRow[i] * v[i];[CLS]org.apache.commons.math.linear.BigMatrixImpl:994-for (int i = 0; i < nCols; i++) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.linear.RealMatrixImpl:784-sum += dataRow[i] * v[i];[CLS]org.apache.commons.math.linear.BigMatrixImpl:995-sum = sum.add(data[row][i].multiply(v[i]));	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.linear.RealMatrixImpl:784-sum += dataRow[i] * v[i];[CLS]org.apache.commons.math.linear.BigMatrixImpl:997-out[row] = sum;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.RealMatrixImpl:784-sum += dataRow[i] * v[i];[CLS]org.apache.commons.math.linear.RealMatrixImpl:146-if (d[r].length != nCols) {	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math.linear.RealMatrixImpl:784-sum += dataRow[i] * v[i];[CLS]org.apache.commons.math.linear.BigMatrixImpl:154-if (d[r].length != nCols) {	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math.linear.RealMatrixImpl:784-sum += dataRow[i] * v[i];[CLS]org.apache.commons.math.linear.RealMatrixImpl:130-public RealMatrixImpl(double[][] d, boolean copyArray) {	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math.linear.RealMatrixImpl:784-sum += dataRow[i] * v[i];[CLS]org.apache.commons.math.linear.RealMatrixImpl:58-protected double data[][] = null;	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.math.linear.RealMatrixImpl:784-sum += dataRow[i] * v[i];[CLS]org.apache.commons.math.linear.RealMatrixImpl:63-protected double lu[][] = null;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.linear.RealMatrixImpl:784-sum += dataRow[i] * v[i];[CLS]org.apache.commons.math.linear.RealMatrixImpl:66-protected int[] permutation = null;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.linear.RealMatrixImpl:784-sum += dataRow[i] * v[i];[CLS]org.apache.commons.math.linear.RealMatrixImpl:69-protected int parity = 1;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.RealMatrixImpl:784-sum += dataRow[i] * v[i];[CLS]org.apache.commons.math.linear.RealMatrixImpl:131-if (copyArray) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.RealMatrixImpl:784-sum += dataRow[i] * v[i];[CLS]org.apache.commons.math.linear.RealMatrixImpl:134-if (d == null) {	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.linear.RealMatrixImpl:784-sum += dataRow[i] * v[i];[CLS]org.apache.commons.math.linear.RealMatrixImpl:137-final int nRows = d.length;	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.linear.RealMatrixImpl:784-sum += dataRow[i] * v[i];[CLS]org.apache.commons.math.linear.RealMatrixImpl:138-if (nRows == 0) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.linear.RealMatrixImpl:784-sum += dataRow[i] * v[i];[CLS]org.apache.commons.math.linear.RealMatrixImpl:141-final int nCols = d[0].length;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.RealMatrixImpl:784-sum += dataRow[i] * v[i];[CLS]org.apache.commons.math.linear.RealMatrixImpl:142-if (nCols == 0) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.RealMatrixImpl:784-sum += dataRow[i] * v[i];[CLS]org.apache.commons.math.linear.RealMatrixImpl:145-for (int r = 1; r < nRows; r++) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.linear.RealMatrixImpl:784-sum += dataRow[i] * v[i];[CLS]org.apache.commons.math.linear.RealMatrixImpl:150-data = d;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.linear.RealMatrixImpl:784-sum += dataRow[i] * v[i];[CLS]org.apache.commons.math.linear.RealMatrixImpl:152-lu = null;	{'label': 'NEGATIVE', 'score': 0.9999985694885254}
org.apache.commons.math.linear.RealMatrixImpl:784-sum += dataRow[i] * v[i];[CLS]org.apache.commons.math.linear.RealMatrixImpl:153-}	{'label': 'NEGATIVE', 'score': 0.9999986886978149}
org.apache.commons.math.linear.RealMatrixImpl:784-sum += dataRow[i] * v[i];[CLS]org.apache.commons.math.linear.BigMatrixImpl:138-public BigMatrixImpl(BigDecimal[][] d, boolean copyArray) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
