org.apache.commons.math.linear.ArrayRealVector:699-double sum = 0;[CLS]org.apache.commons.math.linear.OpenMapRealVector:126-public OpenMapRealVector(double[] values, double epsilon) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.ArrayRealVector:699-double sum = 0;[CLS]org.apache.commons.math.linear.OpenMapRealVector:127-virtualSize = values.length;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.ArrayRealVector:699-double sum = 0;[CLS]org.apache.commons.math.linear.OpenMapRealVector:128-entries = new OpenIntToDoubleHashMap(0.0);	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.linear.ArrayRealVector:699-double sum = 0;[CLS]org.apache.commons.math.linear.OpenMapRealVector:129-this.epsilon = epsilon;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.linear.ArrayRealVector:699-double sum = 0;[CLS]org.apache.commons.math.linear.OpenMapRealVector:130-for (int key = 0; key < values.length; key++) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.ArrayRealVector:699-double sum = 0;[CLS]org.apache.commons.math.linear.OpenMapRealVector:131-double value = values[key];	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.ArrayRealVector:699-double sum = 0;[CLS]org.apache.commons.math.linear.OpenMapRealVector:132-if (!isDefaultValue(value)) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.ArrayRealVector:699-double sum = 0;[CLS]org.apache.commons.math.linear.OpenMapRealVector:133-entries.put(key, value);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.ArrayRealVector:699-double sum = 0;[CLS]org.apache.commons.math.linear.OpenMapRealVector:136-}	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.linear.ArrayRealVector:699-double sum = 0;[CLS]org.apache.commons.math.linear.OpenMapRealVector:205-return Math.abs(value) < epsilon;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.ArrayRealVector:699-double sum = 0;[CLS]org.apache.commons.math.linear.ArrayRealVector:82-public ArrayRealVector(double[] d) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.ArrayRealVector:699-double sum = 0;[CLS]org.apache.commons.math.linear.ArrayRealVector:83-data = d.clone();	{'label': 'NEGATIVE', 'score': 0.9999986886978149}
org.apache.commons.math.linear.ArrayRealVector:699-double sum = 0;[CLS]org.apache.commons.math.linear.ArrayRealVector:84-}	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.math.linear.ArrayRealVector:699-double sum = 0;[CLS]org.apache.commons.math.linear.ArrayRealVector:41-private static final RealVectorFormat DEFAULT_FORMAT =	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math.linear.ArrayRealVector:699-double sum = 0;[CLS]org.apache.commons.math.linear.OpenMapRealVector:57-this(0, DEFAULT_ZERO_TOLERANCE);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.ArrayRealVector:699-double sum = 0;[CLS]org.apache.commons.math.linear.OpenMapRealVector:58-}	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.linear.ArrayRealVector:699-double sum = 0;[CLS]org.apache.commons.math.linear.OpenMapRealVector:65-this(dimension, DEFAULT_ZERO_TOLERANCE);	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.linear.ArrayRealVector:699-double sum = 0;[CLS]org.apache.commons.math.linear.OpenMapRealVector:66-}	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.linear.ArrayRealVector:699-double sum = 0;[CLS]org.apache.commons.math.linear.OpenMapRealVector:73-public OpenMapRealVector(int dimension, double epsilon) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.ArrayRealVector:699-double sum = 0;[CLS]org.apache.commons.math.linear.OpenMapRealVector:74-virtualSize = dimension;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.ArrayRealVector:699-double sum = 0;[CLS]org.apache.commons.math.linear.OpenMapRealVector:75-entries = new OpenIntToDoubleHashMap(0.0);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.ArrayRealVector:699-double sum = 0;[CLS]org.apache.commons.math.linear.OpenMapRealVector:76-this.epsilon = epsilon;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.linear.ArrayRealVector:699-double sum = 0;[CLS]org.apache.commons.math.linear.OpenMapRealVector:77-}	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.linear.ArrayRealVector:699-double sum = 0;[CLS]org.apache.commons.math.linear.OpenMapRealVector:84-protected OpenMapRealVector(OpenMapRealVector v, int resize) {	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math.linear.ArrayRealVector:699-double sum = 0;[CLS]org.apache.commons.math.linear.OpenMapRealVector:85-virtualSize = v.getDimension() + resize;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.ArrayRealVector:699-double sum = 0;[CLS]org.apache.commons.math.linear.OpenMapRealVector:86-entries = new OpenIntToDoubleHashMap(v.entries);	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.linear.ArrayRealVector:699-double sum = 0;[CLS]org.apache.commons.math.linear.OpenMapRealVector:87-epsilon = v.epsilon;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.linear.ArrayRealVector:699-double sum = 0;[CLS]org.apache.commons.math.linear.OpenMapRealVector:88-}	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.ArrayRealVector:699-double sum = 0;[CLS]org.apache.commons.math.linear.OpenMapRealVector:96-this(dimension, expectedSize, DEFAULT_ZERO_TOLERANCE);	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.linear.ArrayRealVector:700-for (double a : data) {[CLS]org.apache.commons.math.linear.ArrayRealVector:701-sum += a * a;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.ArrayRealVector:700-for (double a : data) {[CLS]org.apache.commons.math.linear.ArrayRealVector:703-return Math.sqrt(sum);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.ArrayRealVector:700-for (double a : data) {[CLS]org.apache.commons.math.linear.ArrayRealVector:709-double sum = 0;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.ArrayRealVector:700-for (double a : data) {[CLS]org.apache.commons.math.linear.ArrayRealVector:710-for (double a : data) {	{'label': 'NEGATIVE', 'score': 0.9999986886978149}
org.apache.commons.math.linear.ArrayRealVector:700-for (double a : data) {[CLS]org.apache.commons.math.linear.ArrayRealVector:711-sum += Math.abs(a);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.ArrayRealVector:700-for (double a : data) {[CLS]org.apache.commons.math.linear.ArrayRealVector:713-return sum;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.linear.ArrayRealVector:700-for (double a : data) {[CLS]org.apache.commons.math.linear.ArrayRealVector:719-double max = 0;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.linear.ArrayRealVector:700-for (double a : data) {[CLS]org.apache.commons.math.linear.ArrayRealVector:720-for (double a : data) {	{'label': 'NEGATIVE', 'score': 0.9999986886978149}
org.apache.commons.math.linear.ArrayRealVector:700-for (double a : data) {[CLS]org.apache.commons.math.linear.ArrayRealVector:721-max += Math.max(max, Math.abs(a));	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.ArrayRealVector:700-for (double a : data) {[CLS]org.apache.commons.math.linear.ArrayRealVector:723-return max;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.linear.ArrayRealVector:700-for (double a : data) {[CLS]org.apache.commons.math.linear.OpenMapRealVector:809-return new OpenMapSparseIterator();	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.ArrayRealVector:700-for (double a : data) {[CLS]org.apache.commons.math.linear.OpenMapRealVector:117-this(values, DEFAULT_ZERO_TOLERANCE);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.ArrayRealVector:700-for (double a : data) {[CLS]org.apache.commons.math.linear.OpenMapRealVector:118-}	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.linear.ArrayRealVector:700-for (double a : data) {[CLS]org.apache.commons.math.linear.OpenMapRealVector:126-public OpenMapRealVector(double[] values, double epsilon) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.ArrayRealVector:700-for (double a : data) {[CLS]org.apache.commons.math.linear.OpenMapRealVector:127-virtualSize = values.length;	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math.linear.ArrayRealVector:700-for (double a : data) {[CLS]org.apache.commons.math.linear.OpenMapRealVector:128-entries = new OpenIntToDoubleHashMap(0.0);	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math.linear.ArrayRealVector:700-for (double a : data) {[CLS]org.apache.commons.math.linear.OpenMapRealVector:129-this.epsilon = epsilon;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.ArrayRealVector:700-for (double a : data) {[CLS]org.apache.commons.math.linear.OpenMapRealVector:130-for (int key = 0; key < values.length; key++) {	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math.linear.ArrayRealVector:700-for (double a : data) {[CLS]org.apache.commons.math.linear.OpenMapRealVector:131-double value = values[key];	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.ArrayRealVector:700-for (double a : data) {[CLS]org.apache.commons.math.linear.OpenMapRealVector:132-if (!isDefaultValue(value)) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.ArrayRealVector:700-for (double a : data) {[CLS]org.apache.commons.math.linear.OpenMapRealVector:133-entries.put(key, value);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.ArrayRealVector:700-for (double a : data) {[CLS]org.apache.commons.math.linear.OpenMapRealVector:136-}	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.linear.ArrayRealVector:700-for (double a : data) {[CLS]org.apache.commons.math.linear.OpenMapRealVector:205-return Math.abs(value) < epsilon;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.ArrayRealVector:700-for (double a : data) {[CLS]org.apache.commons.math.linear.ArrayRealVector:82-public ArrayRealVector(double[] d) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.ArrayRealVector:700-for (double a : data) {[CLS]org.apache.commons.math.linear.ArrayRealVector:83-data = d.clone();	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.linear.ArrayRealVector:700-for (double a : data) {[CLS]org.apache.commons.math.linear.ArrayRealVector:84-}	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.linear.ArrayRealVector:700-for (double a : data) {[CLS]org.apache.commons.math.linear.ArrayRealVector:41-private static final RealVectorFormat DEFAULT_FORMAT =	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.ArrayRealVector:700-for (double a : data) {[CLS]org.apache.commons.math.linear.OpenMapRealVector:57-this(0, DEFAULT_ZERO_TOLERANCE);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.ArrayRealVector:700-for (double a : data) {[CLS]org.apache.commons.math.linear.OpenMapRealVector:58-}	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.linear.ArrayRealVector:700-for (double a : data) {[CLS]org.apache.commons.math.linear.OpenMapRealVector:65-this(dimension, DEFAULT_ZERO_TOLERANCE);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.ArrayRealVector:700-for (double a : data) {[CLS]org.apache.commons.math.linear.OpenMapRealVector:66-}	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.linear.ArrayRealVector:700-for (double a : data) {[CLS]org.apache.commons.math.linear.OpenMapRealVector:73-public OpenMapRealVector(int dimension, double epsilon) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.ArrayRealVector:700-for (double a : data) {[CLS]org.apache.commons.math.linear.OpenMapRealVector:74-virtualSize = dimension;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.ArrayRealVector:700-for (double a : data) {[CLS]org.apache.commons.math.linear.OpenMapRealVector:75-entries = new OpenIntToDoubleHashMap(0.0);	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math.linear.ArrayRealVector:700-for (double a : data) {[CLS]org.apache.commons.math.linear.OpenMapRealVector:76-this.epsilon = epsilon;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.ArrayRealVector:700-for (double a : data) {[CLS]org.apache.commons.math.linear.OpenMapRealVector:77-}	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.linear.ArrayRealVector:700-for (double a : data) {[CLS]org.apache.commons.math.linear.OpenMapRealVector:84-protected OpenMapRealVector(OpenMapRealVector v, int resize) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.ArrayRealVector:700-for (double a : data) {[CLS]org.apache.commons.math.linear.OpenMapRealVector:85-virtualSize = v.getDimension() + resize;	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math.linear.ArrayRealVector:700-for (double a : data) {[CLS]org.apache.commons.math.linear.OpenMapRealVector:86-entries = new OpenIntToDoubleHashMap(v.entries);	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math.linear.ArrayRealVector:700-for (double a : data) {[CLS]org.apache.commons.math.linear.OpenMapRealVector:87-epsilon = v.epsilon;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.ArrayRealVector:700-for (double a : data) {[CLS]org.apache.commons.math.linear.OpenMapRealVector:88-}	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.ArrayRealVector:700-for (double a : data) {[CLS]org.apache.commons.math.linear.OpenMapRealVector:96-this(dimension, expectedSize, DEFAULT_ZERO_TOLERANCE);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.ArrayRealVector:701-sum += a * a;[CLS]org.apache.commons.math.linear.ArrayRealVector:703-return Math.sqrt(sum);	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.linear.ArrayRealVector:701-sum += a * a;[CLS]org.apache.commons.math.linear.ArrayRealVector:709-double sum = 0;	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.linear.ArrayRealVector:701-sum += a * a;[CLS]org.apache.commons.math.linear.ArrayRealVector:710-for (double a : data) {	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.linear.ArrayRealVector:701-sum += a * a;[CLS]org.apache.commons.math.linear.ArrayRealVector:711-sum += Math.abs(a);	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.linear.ArrayRealVector:701-sum += a * a;[CLS]org.apache.commons.math.linear.ArrayRealVector:713-return sum;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.linear.ArrayRealVector:701-sum += a * a;[CLS]org.apache.commons.math.linear.ArrayRealVector:719-double max = 0;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.linear.ArrayRealVector:701-sum += a * a;[CLS]org.apache.commons.math.linear.ArrayRealVector:720-for (double a : data) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.linear.ArrayRealVector:701-sum += a * a;[CLS]org.apache.commons.math.linear.ArrayRealVector:721-max += Math.max(max, Math.abs(a));	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.linear.ArrayRealVector:701-sum += a * a;[CLS]org.apache.commons.math.linear.ArrayRealVector:723-return max;	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.linear.ArrayRealVector:701-sum += a * a;[CLS]org.apache.commons.math.linear.OpenMapRealVector:809-return new OpenMapSparseIterator();	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math.linear.ArrayRealVector:701-sum += a * a;[CLS]org.apache.commons.math.linear.OpenMapRealVector:117-this(values, DEFAULT_ZERO_TOLERANCE);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.ArrayRealVector:701-sum += a * a;[CLS]org.apache.commons.math.linear.OpenMapRealVector:118-}	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.linear.ArrayRealVector:701-sum += a * a;[CLS]org.apache.commons.math.linear.OpenMapRealVector:126-public OpenMapRealVector(double[] values, double epsilon) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.ArrayRealVector:701-sum += a * a;[CLS]org.apache.commons.math.linear.OpenMapRealVector:127-virtualSize = values.length;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.ArrayRealVector:701-sum += a * a;[CLS]org.apache.commons.math.linear.OpenMapRealVector:128-entries = new OpenIntToDoubleHashMap(0.0);	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math.linear.ArrayRealVector:701-sum += a * a;[CLS]org.apache.commons.math.linear.OpenMapRealVector:129-this.epsilon = epsilon;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.linear.ArrayRealVector:701-sum += a * a;[CLS]org.apache.commons.math.linear.OpenMapRealVector:130-for (int key = 0; key < values.length; key++) {	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math.linear.ArrayRealVector:701-sum += a * a;[CLS]org.apache.commons.math.linear.OpenMapRealVector:131-double value = values[key];	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.ArrayRealVector:701-sum += a * a;[CLS]org.apache.commons.math.linear.OpenMapRealVector:132-if (!isDefaultValue(value)) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.linear.ArrayRealVector:701-sum += a * a;[CLS]org.apache.commons.math.linear.OpenMapRealVector:133-entries.put(key, value);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.ArrayRealVector:701-sum += a * a;[CLS]org.apache.commons.math.linear.OpenMapRealVector:136-}	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.linear.ArrayRealVector:701-sum += a * a;[CLS]org.apache.commons.math.linear.OpenMapRealVector:205-return Math.abs(value) < epsilon;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.ArrayRealVector:701-sum += a * a;[CLS]org.apache.commons.math.linear.ArrayRealVector:82-public ArrayRealVector(double[] d) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.ArrayRealVector:701-sum += a * a;[CLS]org.apache.commons.math.linear.ArrayRealVector:83-data = d.clone();	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.linear.ArrayRealVector:701-sum += a * a;[CLS]org.apache.commons.math.linear.ArrayRealVector:84-}	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.linear.ArrayRealVector:701-sum += a * a;[CLS]org.apache.commons.math.linear.ArrayRealVector:41-private static final RealVectorFormat DEFAULT_FORMAT =	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math.linear.ArrayRealVector:701-sum += a * a;[CLS]org.apache.commons.math.linear.OpenMapRealVector:57-this(0, DEFAULT_ZERO_TOLERANCE);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.ArrayRealVector:701-sum += a * a;[CLS]org.apache.commons.math.linear.OpenMapRealVector:58-}	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.linear.ArrayRealVector:701-sum += a * a;[CLS]org.apache.commons.math.linear.OpenMapRealVector:65-this(dimension, DEFAULT_ZERO_TOLERANCE);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.ArrayRealVector:701-sum += a * a;[CLS]org.apache.commons.math.linear.OpenMapRealVector:66-}	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.linear.ArrayRealVector:701-sum += a * a;[CLS]org.apache.commons.math.linear.OpenMapRealVector:73-public OpenMapRealVector(int dimension, double epsilon) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.ArrayRealVector:701-sum += a * a;[CLS]org.apache.commons.math.linear.OpenMapRealVector:74-virtualSize = dimension;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.ArrayRealVector:701-sum += a * a;[CLS]org.apache.commons.math.linear.OpenMapRealVector:75-entries = new OpenIntToDoubleHashMap(0.0);	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math.linear.ArrayRealVector:701-sum += a * a;[CLS]org.apache.commons.math.linear.OpenMapRealVector:76-this.epsilon = epsilon;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.linear.ArrayRealVector:701-sum += a * a;[CLS]org.apache.commons.math.linear.OpenMapRealVector:77-}	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.linear.ArrayRealVector:701-sum += a * a;[CLS]org.apache.commons.math.linear.OpenMapRealVector:84-protected OpenMapRealVector(OpenMapRealVector v, int resize) {	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math.linear.ArrayRealVector:701-sum += a * a;[CLS]org.apache.commons.math.linear.OpenMapRealVector:85-virtualSize = v.getDimension() + resize;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.ArrayRealVector:701-sum += a * a;[CLS]org.apache.commons.math.linear.OpenMapRealVector:86-entries = new OpenIntToDoubleHashMap(v.entries);	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math.linear.ArrayRealVector:701-sum += a * a;[CLS]org.apache.commons.math.linear.OpenMapRealVector:87-epsilon = v.epsilon;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.linear.ArrayRealVector:701-sum += a * a;[CLS]org.apache.commons.math.linear.OpenMapRealVector:88-}	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.linear.ArrayRealVector:701-sum += a * a;[CLS]org.apache.commons.math.linear.OpenMapRealVector:96-this(dimension, expectedSize, DEFAULT_ZERO_TOLERANCE);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.ArrayRealVector:703-return Math.sqrt(sum);[CLS]org.apache.commons.math.linear.ArrayRealVector:709-double sum = 0;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.linear.ArrayRealVector:703-return Math.sqrt(sum);[CLS]org.apache.commons.math.linear.ArrayRealVector:710-for (double a : data) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.ArrayRealVector:703-return Math.sqrt(sum);[CLS]org.apache.commons.math.linear.ArrayRealVector:711-sum += Math.abs(a);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.ArrayRealVector:703-return Math.sqrt(sum);[CLS]org.apache.commons.math.linear.ArrayRealVector:713-return sum;	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.linear.ArrayRealVector:703-return Math.sqrt(sum);[CLS]org.apache.commons.math.linear.ArrayRealVector:719-double max = 0;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.linear.ArrayRealVector:703-return Math.sqrt(sum);[CLS]org.apache.commons.math.linear.ArrayRealVector:720-for (double a : data) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.ArrayRealVector:703-return Math.sqrt(sum);[CLS]org.apache.commons.math.linear.ArrayRealVector:721-max += Math.max(max, Math.abs(a));	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.linear.ArrayRealVector:703-return Math.sqrt(sum);[CLS]org.apache.commons.math.linear.ArrayRealVector:723-return max;	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.linear.ArrayRealVector:703-return Math.sqrt(sum);[CLS]org.apache.commons.math.linear.OpenMapRealVector:809-return new OpenMapSparseIterator();	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.linear.ArrayRealVector:703-return Math.sqrt(sum);[CLS]org.apache.commons.math.linear.OpenMapRealVector:117-this(values, DEFAULT_ZERO_TOLERANCE);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.ArrayRealVector:703-return Math.sqrt(sum);[CLS]org.apache.commons.math.linear.OpenMapRealVector:118-}	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.linear.ArrayRealVector:703-return Math.sqrt(sum);[CLS]org.apache.commons.math.linear.OpenMapRealVector:126-public OpenMapRealVector(double[] values, double epsilon) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.ArrayRealVector:703-return Math.sqrt(sum);[CLS]org.apache.commons.math.linear.OpenMapRealVector:127-virtualSize = values.length;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.ArrayRealVector:703-return Math.sqrt(sum);[CLS]org.apache.commons.math.linear.OpenMapRealVector:128-entries = new OpenIntToDoubleHashMap(0.0);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.ArrayRealVector:703-return Math.sqrt(sum);[CLS]org.apache.commons.math.linear.OpenMapRealVector:129-this.epsilon = epsilon;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.linear.ArrayRealVector:703-return Math.sqrt(sum);[CLS]org.apache.commons.math.linear.OpenMapRealVector:130-for (int key = 0; key < values.length; key++) {	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math.linear.ArrayRealVector:703-return Math.sqrt(sum);[CLS]org.apache.commons.math.linear.OpenMapRealVector:131-double value = values[key];	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.ArrayRealVector:703-return Math.sqrt(sum);[CLS]org.apache.commons.math.linear.OpenMapRealVector:132-if (!isDefaultValue(value)) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.ArrayRealVector:703-return Math.sqrt(sum);[CLS]org.apache.commons.math.linear.OpenMapRealVector:133-entries.put(key, value);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.ArrayRealVector:703-return Math.sqrt(sum);[CLS]org.apache.commons.math.linear.OpenMapRealVector:136-}	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.linear.ArrayRealVector:703-return Math.sqrt(sum);[CLS]org.apache.commons.math.linear.OpenMapRealVector:205-return Math.abs(value) < epsilon;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
