org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:146-return optimize(f, goal, min, max, 0);[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:155-totalEvaluations = 0;	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:146-return optimize(f, goal, min, max, 0);[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:158-for (int i = 0; i < starts; ++i) {	{'label': 'NEGATIVE', 'score': 0.9999986886978149}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:146-return optimize(f, goal, min, max, 0);[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:160-final double bound1 = (i == 0) ? min : min + generator.nextDouble() * (max - min);	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:146-return optimize(f, goal, min, max, 0);[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:161-final double bound2 = (i == 0) ? max : min + generator.nextDouble() * (max - min);	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:146-return optimize(f, goal, min, max, 0);[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:162-optima[i] = optimizer.optimize(f, goal, FastMath.min(bound1, bound2), FastMath.max(bound1, bound2));	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:146-return optimize(f, goal, min, max, 0);[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:167-}	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:146-return optimize(f, goal, min, max, 0);[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:169-final int usedEvaluations = optimizer.getEvaluations();	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:146-return optimize(f, goal, min, max, 0);[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:170-optimizer.setMaxEvaluations(optimizer.getMaxEvaluations() - usedEvaluations);	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:146-return optimize(f, goal, min, max, 0);[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:171-totalEvaluations += usedEvaluations;	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:146-return optimize(f, goal, min, max, 0);[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:174-sortPairs(goal);	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:146-return optimize(f, goal, min, max, 0);[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:176-if (optima[0] == null) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:146-return optimize(f, goal, min, max, 0);[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:182-return optima[0];	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:146-return optimize(f, goal, min, max, 0);[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:191-Arrays.sort(optima, new Comparator<UnivariateRealPointValuePair>() {	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:146-return optimize(f, goal, min, max, 0);[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:205-}	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:146-return optimize(f, goal, min, max, 0);[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:82-optimizer.setConvergenceChecker(checker);	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:146-return optimize(f, goal, min, max, 0);[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:83-}	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:146-return optimize(f, goal, min, max, 0);[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:89-return optimizer.getConvergenceChecker();	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:146-return optimize(f, goal, min, max, 0);[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:94-return maxEvaluations;	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:146-return optimize(f, goal, min, max, 0);[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:99-return totalEvaluations;	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:146-return optimize(f, goal, min, max, 0);[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:104-this.maxEvaluations = maxEvaluations;	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:146-return optimize(f, goal, min, max, 0);[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:105-optimizer.setMaxEvaluations(maxEvaluations);	{'label': 'NEGATIVE', 'score': 0.9999985694885254}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:146-return optimize(f, goal, min, max, 0);[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:106-}	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:146-return optimize(f, goal, min, max, 0);[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:135-if (optima == null) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:146-return optimize(f, goal, min, max, 0);[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:136-throw new MathIllegalStateException(LocalizedFormats.NO_OPTIMUM_COMPUTED_YET);	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:146-return optimize(f, goal, min, max, 0);[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:138-return optima.clone();	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:146-return optimize(f, goal, min, max, 0);[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:163-} catch (FunctionEvaluationException fee) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:146-return optimize(f, goal, min, max, 0);[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:164-optima[i] = null;	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:146-return optimize(f, goal, min, max, 0);[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:165-} catch (ConvergenceException ce) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:146-return optimize(f, goal, min, max, 0);[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:166-optima[i] = null;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:146-return optimize(f, goal, min, max, 0);[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:177-throw new ConvergenceException(LocalizedFormats.NO_CONVERGENCE_WITH_ANY_START_POINT,	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:154-optima = new UnivariateRealPointValuePair[starts];[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:155-totalEvaluations = 0;	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:154-optima = new UnivariateRealPointValuePair[starts];[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:158-for (int i = 0; i < starts; ++i) {	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:154-optima = new UnivariateRealPointValuePair[starts];[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:160-final double bound1 = (i == 0) ? min : min + generator.nextDouble() * (max - min);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:154-optima = new UnivariateRealPointValuePair[starts];[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:161-final double bound2 = (i == 0) ? max : min + generator.nextDouble() * (max - min);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:154-optima = new UnivariateRealPointValuePair[starts];[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:162-optima[i] = optimizer.optimize(f, goal, FastMath.min(bound1, bound2), FastMath.max(bound1, bound2));	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:154-optima = new UnivariateRealPointValuePair[starts];[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:167-}	{'label': 'NEGATIVE', 'score': 0.9999982118606567}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:154-optima = new UnivariateRealPointValuePair[starts];[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:169-final int usedEvaluations = optimizer.getEvaluations();	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:154-optima = new UnivariateRealPointValuePair[starts];[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:170-optimizer.setMaxEvaluations(optimizer.getMaxEvaluations() - usedEvaluations);	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:154-optima = new UnivariateRealPointValuePair[starts];[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:171-totalEvaluations += usedEvaluations;	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:154-optima = new UnivariateRealPointValuePair[starts];[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:174-sortPairs(goal);	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:154-optima = new UnivariateRealPointValuePair[starts];[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:176-if (optima[0] == null) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:154-optima = new UnivariateRealPointValuePair[starts];[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:182-return optima[0];	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:154-optima = new UnivariateRealPointValuePair[starts];[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:191-Arrays.sort(optima, new Comparator<UnivariateRealPointValuePair>() {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:154-optima = new UnivariateRealPointValuePair[starts];[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:205-}	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:154-optima = new UnivariateRealPointValuePair[starts];[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:82-optimizer.setConvergenceChecker(checker);	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:154-optima = new UnivariateRealPointValuePair[starts];[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:83-}	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:154-optima = new UnivariateRealPointValuePair[starts];[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:89-return optimizer.getConvergenceChecker();	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:154-optima = new UnivariateRealPointValuePair[starts];[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:94-return maxEvaluations;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:154-optima = new UnivariateRealPointValuePair[starts];[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:99-return totalEvaluations;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:154-optima = new UnivariateRealPointValuePair[starts];[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:104-this.maxEvaluations = maxEvaluations;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:154-optima = new UnivariateRealPointValuePair[starts];[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:105-optimizer.setMaxEvaluations(maxEvaluations);	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:154-optima = new UnivariateRealPointValuePair[starts];[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:106-}	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:154-optima = new UnivariateRealPointValuePair[starts];[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:135-if (optima == null) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:154-optima = new UnivariateRealPointValuePair[starts];[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:136-throw new MathIllegalStateException(LocalizedFormats.NO_OPTIMUM_COMPUTED_YET);	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:154-optima = new UnivariateRealPointValuePair[starts];[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:138-return optima.clone();	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:154-optima = new UnivariateRealPointValuePair[starts];[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:163-} catch (FunctionEvaluationException fee) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:154-optima = new UnivariateRealPointValuePair[starts];[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:164-optima[i] = null;	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:154-optima = new UnivariateRealPointValuePair[starts];[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:165-} catch (ConvergenceException ce) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:154-optima = new UnivariateRealPointValuePair[starts];[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:166-optima[i] = null;	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:154-optima = new UnivariateRealPointValuePair[starts];[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:177-throw new ConvergenceException(LocalizedFormats.NO_CONVERGENCE_WITH_ANY_START_POINT,	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:155-totalEvaluations = 0;[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:158-for (int i = 0; i < starts; ++i) {	{'label': 'NEGATIVE', 'score': 0.9999986886978149}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:155-totalEvaluations = 0;[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:160-final double bound1 = (i == 0) ? min : min + generator.nextDouble() * (max - min);	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:155-totalEvaluations = 0;[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:161-final double bound2 = (i == 0) ? max : min + generator.nextDouble() * (max - min);	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:155-totalEvaluations = 0;[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:162-optima[i] = optimizer.optimize(f, goal, FastMath.min(bound1, bound2), FastMath.max(bound1, bound2));	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:155-totalEvaluations = 0;[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:167-}	{'label': 'NEGATIVE', 'score': 0.9999961853027344}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:155-totalEvaluations = 0;[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:169-final int usedEvaluations = optimizer.getEvaluations();	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:155-totalEvaluations = 0;[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:170-optimizer.setMaxEvaluations(optimizer.getMaxEvaluations() - usedEvaluations);	{'label': 'NEGATIVE', 'score': 0.9999979734420776}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:155-totalEvaluations = 0;[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:171-totalEvaluations += usedEvaluations;	{'label': 'NEGATIVE', 'score': 0.9999986886978149}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:155-totalEvaluations = 0;[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:174-sortPairs(goal);	{'label': 'NEGATIVE', 'score': 0.9999983310699463}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:155-totalEvaluations = 0;[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:176-if (optima[0] == null) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:155-totalEvaluations = 0;[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:182-return optima[0];	{'label': 'NEGATIVE', 'score': 0.9999985694885254}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:155-totalEvaluations = 0;[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:191-Arrays.sort(optima, new Comparator<UnivariateRealPointValuePair>() {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:155-totalEvaluations = 0;[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:205-}	{'label': 'NEGATIVE', 'score': 0.9999983310699463}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:155-totalEvaluations = 0;[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:82-optimizer.setConvergenceChecker(checker);	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:155-totalEvaluations = 0;[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:83-}	{'label': 'NEGATIVE', 'score': 0.9999984502792358}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:155-totalEvaluations = 0;[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:89-return optimizer.getConvergenceChecker();	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:155-totalEvaluations = 0;[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:94-return maxEvaluations;	{'label': 'NEGATIVE', 'score': 0.9999986886978149}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:155-totalEvaluations = 0;[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:99-return totalEvaluations;	{'label': 'NEGATIVE', 'score': 0.9999985694885254}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:155-totalEvaluations = 0;[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:104-this.maxEvaluations = maxEvaluations;	{'label': 'NEGATIVE', 'score': 0.9999985694885254}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:155-totalEvaluations = 0;[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:105-optimizer.setMaxEvaluations(maxEvaluations);	{'label': 'NEGATIVE', 'score': 0.9999978542327881}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:155-totalEvaluations = 0;[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:106-}	{'label': 'NEGATIVE', 'score': 0.9999980926513672}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:155-totalEvaluations = 0;[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:135-if (optima == null) {	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:155-totalEvaluations = 0;[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:136-throw new MathIllegalStateException(LocalizedFormats.NO_OPTIMUM_COMPUTED_YET);	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:155-totalEvaluations = 0;[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:138-return optima.clone();	{'label': 'NEGATIVE', 'score': 0.9999986886978149}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:155-totalEvaluations = 0;[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:163-} catch (FunctionEvaluationException fee) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:155-totalEvaluations = 0;[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:164-optima[i] = null;	{'label': 'NEGATIVE', 'score': 0.9999984502792358}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:155-totalEvaluations = 0;[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:165-} catch (ConvergenceException ce) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:155-totalEvaluations = 0;[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:166-optima[i] = null;	{'label': 'NEGATIVE', 'score': 0.9999982118606567}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:155-totalEvaluations = 0;[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:177-throw new ConvergenceException(LocalizedFormats.NO_CONVERGENCE_WITH_ANY_START_POINT,	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:158-for (int i = 0; i < starts; ++i) {[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:160-final double bound1 = (i == 0) ? min : min + generator.nextDouble() * (max - min);	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:158-for (int i = 0; i < starts; ++i) {[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:161-final double bound2 = (i == 0) ? max : min + generator.nextDouble() * (max - min);	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:158-for (int i = 0; i < starts; ++i) {[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:162-optima[i] = optimizer.optimize(f, goal, FastMath.min(bound1, bound2), FastMath.max(bound1, bound2));	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:158-for (int i = 0; i < starts; ++i) {[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:167-}	{'label': 'NEGATIVE', 'score': 0.9999977350234985}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:158-for (int i = 0; i < starts; ++i) {[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:169-final int usedEvaluations = optimizer.getEvaluations();	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:158-for (int i = 0; i < starts; ++i) {[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:170-optimizer.setMaxEvaluations(optimizer.getMaxEvaluations() - usedEvaluations);	{'label': 'NEGATIVE', 'score': 0.9999986886978149}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:158-for (int i = 0; i < starts; ++i) {[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:171-totalEvaluations += usedEvaluations;	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
