name,outcome,runtime,stacktrace
org.apache.commons.cli.BasicParserTest#testPropertyOptionGroup,FAIL,6117646,org.apache.commons.cli.AlreadySelectedException: The option 'b' was specified but an option from this group has already been selected: 'a' at org.apache.commons.cli.OptionGroup.setSelected(OptionGroup.java:105) at org.apache.commons.cli.Parser.updateRequiredOptions(Parser.java:421) at org.apache.commons.cli.Parser.processProperties(Parser.java:296) at org.apache.commons.cli.Parser.parse(Parser.java:241) at org.apache.commons.cli.Parser.parse(Parser.java:103) at org.apache.commons.cli.ParserTestCase.parse(ParserTestCase.java:875) at org.apache.commons.cli.ParserTestCase.testPropertyOptionGroup(ParserTestCase.java:1037) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.cli.BasicParserTest#testMultipleWithLong,PASS,5512238,
org.apache.commons.cli.BasicParserTest#testUnrecognizedOption,PASS,5179044,
org.apache.commons.cli.BasicParserTest#testPropertyOptionUnexpected,FAIL,5513280,java.lang.NullPointerException at org.apache.commons.cli.Parser.processProperties(Parser.java:272) at org.apache.commons.cli.Parser.parse(Parser.java:241) at org.apache.commons.cli.Parser.parse(Parser.java:103) at org.apache.commons.cli.ParserTestCase.parse(ParserTestCase.java:875) at org.apache.commons.cli.ParserTestCase.testPropertyOptionUnexpected(ParserTestCase.java:1010) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.cli.BasicParserTest#testSingleDash,PASS,5282852,
org.apache.commons.cli.BasicParserTest#testWithRequiredOption,PASS,5624671,
org.apache.commons.cli.BasicParserTest#testUnlimitedArgs,PASS,4838204,
org.apache.commons.cli.BasicParserTest#testPropertyOptionRequired,PASS,4212327,
org.apache.commons.cli.BasicParserTest#testOptionAndRequiredOption,PASS,4203777,
org.apache.commons.cli.BasicParserTest#testLongWithUnexpectedArgument1,PASS,5984305,
org.apache.commons.cli.BasicParserTest#testLongWithUnexpectedArgument2,PASS,6059724,
org.apache.commons.cli.BasicParserTest#testStopAtNonOptionShort,PASS,5269845,
org.apache.commons.cli.BasicParserTest#testMultiple,PASS,5255061,
org.apache.commons.cli.BasicParserTest#testArgumentStartingWithHyphen,PASS,5610496,
org.apache.commons.cli.BasicParserTest#testDoubleDash1,PASS,5140288,
org.apache.commons.cli.BasicParserTest#testStopAtExpectedArg,PASS,5466967,
org.apache.commons.cli.OptionGroupTest#testTwoOptionsFromDifferentGroup,PASS,4996687,
org.apache.commons.cli.OptionGroupTest#testNoOptionsExtraArgs,PASS,4424826,
org.apache.commons.cli.OptionGroupTest#testGetNames,PASS,3575081,
org.apache.commons.cli.OptionGroupTest#testTwoValidOptions,PASS,4371583,
org.apache.commons.cli.OptionGroupTest#testSingleOption,PASS,4117079,
org.apache.commons.cli.OptionGroupTest#testToString,PASS,3211659,
org.apache.commons.cli.OptionGroupTest#testTwoOptionsFromGroup,PASS,6138389,
org.apache.commons.cli.OptionGroupTest#testTwoValidLongOptions,PASS,20838134,
org.apache.commons.cli.OptionGroupTest#testSingleOptionFromGroup,PASS,4371735,
org.apache.commons.cli.OptionGroupTest#testTwoOptionsFromGroupWithProperties,FAIL,5127280,org.apache.commons.cli.AlreadySelectedException: The option 'd' was specified but an option from this group has already been selected: 'f' at org.apache.commons.cli.OptionGroup.setSelected(OptionGroup.java:105) at org.apache.commons.cli.Parser.updateRequiredOptions(Parser.java:421) at org.apache.commons.cli.Parser.processProperties(Parser.java:296) at org.apache.commons.cli.Parser.parse(Parser.java:241) at org.apache.commons.cli.Parser.parse(Parser.java:103) at org.apache.commons.cli.OptionGroupTest.testTwoOptionsFromGroupWithProperties(OptionGroupTest.java:198) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.cli.OptionGroupTest#testTwoLongOptionsFromGroup,PASS,4863894,
org.apache.commons.cli.OptionGroupTest#testSingleLongOption,PASS,3855491,
org.apache.commons.cli.OptionGroupTest#testValidLongOnlyOptions,PASS,4967656,
