com.google.javascript.rhino.TokenStream:67-} else if (c=='n') {[CLS]com.google.javascript.rhino.TokenStream:193-if (length == 0 ||	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.rhino.TokenStream:67-} else if (c=='n') {[CLS]com.google.javascript.rhino.TokenStream:199-if (	{'label': 'NEGATIVE', 'score': 0.999998927116394}
com.google.javascript.rhino.TokenStream:67-} else if (c=='n') {[CLS]com.google.javascript.rhino.TokenStream:73-case 3: switch (s.charAt(0)) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.rhino.TokenStream:67-} else if (c=='n') {[CLS]com.google.javascript.rhino.TokenStream:94-} break partial;	{'label': 'NEGATIVE', 'score': 0.999998927116394}
com.google.javascript.rhino.TokenStream:67-} else if (c=='n') {[CLS]com.google.javascript.rhino.TokenStream:201-return false;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.rhino.TokenStream:67-} else if (c=='n') {[CLS]com.google.javascript.rhino.TokenStream:56-public class TokenStream {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.rhino.TokenStream:67-} else if (c=='n') {[CLS]com.google.javascript.rhino.TokenStream:66-if (s.charAt(0)=='i') {id=true; break complete;}	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.rhino.TokenStream:67-} else if (c=='n') {[CLS]com.google.javascript.rhino.TokenStream:68-if (s.charAt(0)=='i') {id=true; break complete;}	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.rhino.TokenStream:67-} else if (c=='n') {[CLS]com.google.javascript.rhino.TokenStream:70-if (s.charAt(0)=='d') {id=true; break complete;}	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.rhino.TokenStream:67-} else if (c=='n') {[CLS]com.google.javascript.rhino.TokenStream:75-if (s.charAt(2)=='r' && s.charAt(1)=='o') {	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
com.google.javascript.rhino.TokenStream:67-} else if (c=='n') {[CLS]com.google.javascript.rhino.TokenStream:76-id=true; break complete;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.rhino.TokenStream:67-} else if (c=='n') {[CLS]com.google.javascript.rhino.TokenStream:79-if (s.charAt(2)=='t' && s.charAt(1)=='n') {	{'label': 'NEGATIVE', 'score': 0.9999986886978149}
com.google.javascript.rhino.TokenStream:67-} else if (c=='n') {[CLS]com.google.javascript.rhino.TokenStream:80-id=true; break complete;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.rhino.TokenStream:67-} else if (c=='n') {[CLS]com.google.javascript.rhino.TokenStream:83-if (s.charAt(2)=='w' && s.charAt(1)=='e') {	{'label': 'NEGATIVE', 'score': 0.9999986886978149}
com.google.javascript.rhino.TokenStream:67-} else if (c=='n') {[CLS]com.google.javascript.rhino.TokenStream:84-id=true; break complete;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.rhino.TokenStream:67-} else if (c=='n') {[CLS]com.google.javascript.rhino.TokenStream:87-if (s.charAt(2)=='y' && s.charAt(1)=='r') {	{'label': 'NEGATIVE', 'score': 0.999998927116394}
com.google.javascript.rhino.TokenStream:67-} else if (c=='n') {[CLS]com.google.javascript.rhino.TokenStream:88-id=true; break complete;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.rhino.TokenStream:67-} else if (c=='n') {[CLS]com.google.javascript.rhino.TokenStream:91-if (s.charAt(2)=='r' && s.charAt(1)=='a') {	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
com.google.javascript.rhino.TokenStream:67-} else if (c=='n') {[CLS]com.google.javascript.rhino.TokenStream:92-id=true; break complete;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.rhino.TokenStream:67-} else if (c=='n') {[CLS]com.google.javascript.rhino.TokenStream:95-case 4: switch (s.charAt(0)) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.rhino.TokenStream:67-} else if (c=='n') {[CLS]com.google.javascript.rhino.TokenStream:96-case 'b': X="byte";id=true; break partial;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.rhino.TokenStream:67-} else if (c=='n') {[CLS]com.google.javascript.rhino.TokenStream:97-case 'c': c=s.charAt(3);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.rhino.TokenStream:67-} else if (c=='n') {[CLS]com.google.javascript.rhino.TokenStream:98-if (c=='e') { if (s.charAt(2)=='s' && s.charAt(1)=='a') {	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
com.google.javascript.rhino.TokenStream:67-} else if (c=='n') {[CLS]com.google.javascript.rhino.TokenStream:99-id=true; break complete;} }	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.rhino.TokenStream:67-} else if (c=='n') {[CLS]com.google.javascript.rhino.TokenStream:100-else if (c=='r') {	{'label': 'NEGATIVE', 'score': 0.9999985694885254}
com.google.javascript.rhino.TokenStream:67-} else if (c=='n') {[CLS]com.google.javascript.rhino.TokenStream:101-if (s.charAt(2)=='a' && s.charAt(1)=='h') {	{'label': 'NEGATIVE', 'score': 0.9999986886978149}
com.google.javascript.rhino.TokenStream:67-} else if (c=='n') {[CLS]com.google.javascript.rhino.TokenStream:102-id=true; break complete;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.rhino.TokenStream:67-} else if (c=='n') {[CLS]com.google.javascript.rhino.TokenStream:106-case 'e': c=s.charAt(3);	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.rhino.TokenStream:67-} else if (c=='n') {[CLS]com.google.javascript.rhino.TokenStream:107-if (c=='e') { if (s.charAt(2)=='s' && s.charAt(1)=='l') {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.rhino.TokenStream:67-} else if (c=='n') {[CLS]com.google.javascript.rhino.TokenStream:108-id=true; break complete;} }	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.rhino.TokenStream:67-} else if (c=='n') {[CLS]com.google.javascript.rhino.TokenStream:109-else if (c=='m') {	{'label': 'NEGATIVE', 'score': 0.9999986886978149}
com.google.javascript.rhino.TokenStream:67-} else if (c=='n') {[CLS]com.google.javascript.rhino.TokenStream:110-if (s.charAt(2)=='u' && s.charAt(1)=='n') {	{'label': 'NEGATIVE', 'score': 0.999998927116394}
com.google.javascript.rhino.TokenStream:67-} else if (c=='n') {[CLS]com.google.javascript.rhino.TokenStream:111-id=true; break complete;} }	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.rhino.TokenStream:67-} else if (c=='n') {[CLS]com.google.javascript.rhino.TokenStream:113-case 'g': X="goto";id=true; break partial;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.rhino.TokenStream:67-} else if (c=='n') {[CLS]com.google.javascript.rhino.TokenStream:114-case 'l': X="long";id=true; break partial;	{'label': 'NEGATIVE', 'score': 0.999998927116394}
com.google.javascript.rhino.TokenStream:69-} else if (c=='o') {[CLS]com.google.javascript.rhino.TokenStream:185-if (X!=null && X!=s && !X.equals(s)) return false;	{'label': 'NEGATIVE', 'score': 0.999998927116394}
com.google.javascript.rhino.TokenStream:69-} else if (c=='o') {[CLS]com.google.javascript.rhino.TokenStream:187-return id;	{'label': 'NEGATIVE', 'score': 0.999998927116394}
com.google.javascript.rhino.TokenStream:69-} else if (c=='o') {[CLS]com.google.javascript.rhino.TokenStream:205-return true;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.rhino.TokenStream:69-} else if (c=='o') {[CLS]com.google.javascript.rhino.TokenStream:158-case 7: switch (s.charAt(1)) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.rhino.TokenStream:69-} else if (c=='o') {[CLS]com.google.javascript.rhino.TokenStream:160-case 'e': X="default";id=true; break partial;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.rhino.TokenStream:69-} else if (c=='o') {[CLS]com.google.javascript.rhino.TokenStream:191-int length = s.length();	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.rhino.TokenStream:69-} else if (c=='o') {[CLS]com.google.javascript.rhino.TokenStream:193-if (length == 0 ||	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.rhino.TokenStream:69-} else if (c=='o') {[CLS]com.google.javascript.rhino.TokenStream:199-if (	{'label': 'NEGATIVE', 'score': 0.9999986886978149}
com.google.javascript.rhino.TokenStream:69-} else if (c=='o') {[CLS]com.google.javascript.rhino.TokenStream:73-case 3: switch (s.charAt(0)) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.rhino.TokenStream:69-} else if (c=='o') {[CLS]com.google.javascript.rhino.TokenStream:94-} break partial;	{'label': 'NEGATIVE', 'score': 0.999998927116394}
com.google.javascript.rhino.TokenStream:69-} else if (c=='o') {[CLS]com.google.javascript.rhino.TokenStream:201-return false;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.rhino.TokenStream:69-} else if (c=='o') {[CLS]com.google.javascript.rhino.TokenStream:56-public class TokenStream {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.rhino.TokenStream:69-} else if (c=='o') {[CLS]com.google.javascript.rhino.TokenStream:66-if (s.charAt(0)=='i') {id=true; break complete;}	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.rhino.TokenStream:69-} else if (c=='o') {[CLS]com.google.javascript.rhino.TokenStream:68-if (s.charAt(0)=='i') {id=true; break complete;}	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.rhino.TokenStream:69-} else if (c=='o') {[CLS]com.google.javascript.rhino.TokenStream:70-if (s.charAt(0)=='d') {id=true; break complete;}	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.rhino.TokenStream:69-} else if (c=='o') {[CLS]com.google.javascript.rhino.TokenStream:75-if (s.charAt(2)=='r' && s.charAt(1)=='o') {	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
com.google.javascript.rhino.TokenStream:69-} else if (c=='o') {[CLS]com.google.javascript.rhino.TokenStream:76-id=true; break complete;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.rhino.TokenStream:69-} else if (c=='o') {[CLS]com.google.javascript.rhino.TokenStream:79-if (s.charAt(2)=='t' && s.charAt(1)=='n') {	{'label': 'NEGATIVE', 'score': 0.9999984502792358}
com.google.javascript.rhino.TokenStream:69-} else if (c=='o') {[CLS]com.google.javascript.rhino.TokenStream:80-id=true; break complete;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.rhino.TokenStream:69-} else if (c=='o') {[CLS]com.google.javascript.rhino.TokenStream:83-if (s.charAt(2)=='w' && s.charAt(1)=='e') {	{'label': 'NEGATIVE', 'score': 0.9999986886978149}
com.google.javascript.rhino.TokenStream:69-} else if (c=='o') {[CLS]com.google.javascript.rhino.TokenStream:84-id=true; break complete;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.rhino.TokenStream:69-} else if (c=='o') {[CLS]com.google.javascript.rhino.TokenStream:87-if (s.charAt(2)=='y' && s.charAt(1)=='r') {	{'label': 'NEGATIVE', 'score': 0.999998927116394}
com.google.javascript.rhino.TokenStream:69-} else if (c=='o') {[CLS]com.google.javascript.rhino.TokenStream:88-id=true; break complete;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.rhino.TokenStream:69-} else if (c=='o') {[CLS]com.google.javascript.rhino.TokenStream:91-if (s.charAt(2)=='r' && s.charAt(1)=='a') {	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
com.google.javascript.rhino.TokenStream:69-} else if (c=='o') {[CLS]com.google.javascript.rhino.TokenStream:92-id=true; break complete;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.rhino.TokenStream:69-} else if (c=='o') {[CLS]com.google.javascript.rhino.TokenStream:95-case 4: switch (s.charAt(0)) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.rhino.TokenStream:69-} else if (c=='o') {[CLS]com.google.javascript.rhino.TokenStream:96-case 'b': X="byte";id=true; break partial;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.rhino.TokenStream:69-} else if (c=='o') {[CLS]com.google.javascript.rhino.TokenStream:97-case 'c': c=s.charAt(3);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.rhino.TokenStream:69-} else if (c=='o') {[CLS]com.google.javascript.rhino.TokenStream:98-if (c=='e') { if (s.charAt(2)=='s' && s.charAt(1)=='a') {	{'label': 'NEGATIVE', 'score': 0.9999986886978149}
com.google.javascript.rhino.TokenStream:69-} else if (c=='o') {[CLS]com.google.javascript.rhino.TokenStream:99-id=true; break complete;} }	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.rhino.TokenStream:69-} else if (c=='o') {[CLS]com.google.javascript.rhino.TokenStream:100-else if (c=='r') {	{'label': 'NEGATIVE', 'score': 0.9999983310699463}
com.google.javascript.rhino.TokenStream:69-} else if (c=='o') {[CLS]com.google.javascript.rhino.TokenStream:101-if (s.charAt(2)=='a' && s.charAt(1)=='h') {	{'label': 'NEGATIVE', 'score': 0.9999985694885254}
com.google.javascript.rhino.TokenStream:69-} else if (c=='o') {[CLS]com.google.javascript.rhino.TokenStream:102-id=true; break complete;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.rhino.TokenStream:69-} else if (c=='o') {[CLS]com.google.javascript.rhino.TokenStream:106-case 'e': c=s.charAt(3);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.rhino.TokenStream:69-} else if (c=='o') {[CLS]com.google.javascript.rhino.TokenStream:107-if (c=='e') { if (s.charAt(2)=='s' && s.charAt(1)=='l') {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.rhino.TokenStream:69-} else if (c=='o') {[CLS]com.google.javascript.rhino.TokenStream:108-id=true; break complete;} }	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.rhino.TokenStream:69-} else if (c=='o') {[CLS]com.google.javascript.rhino.TokenStream:109-else if (c=='m') {	{'label': 'NEGATIVE', 'score': 0.9999985694885254}
com.google.javascript.rhino.TokenStream:69-} else if (c=='o') {[CLS]com.google.javascript.rhino.TokenStream:110-if (s.charAt(2)=='u' && s.charAt(1)=='n') {	{'label': 'NEGATIVE', 'score': 0.999998927116394}
com.google.javascript.rhino.TokenStream:69-} else if (c=='o') {[CLS]com.google.javascript.rhino.TokenStream:111-id=true; break complete;} }	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.rhino.TokenStream:69-} else if (c=='o') {[CLS]com.google.javascript.rhino.TokenStream:113-case 'g': X="goto";id=true; break partial;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.rhino.TokenStream:69-} else if (c=='o') {[CLS]com.google.javascript.rhino.TokenStream:114-case 'l': X="long";id=true; break partial;	{'label': 'NEGATIVE', 'score': 0.999998927116394}
com.google.javascript.rhino.TokenStream:185-if (X!=null && X!=s && !X.equals(s)) return false;[CLS]com.google.javascript.rhino.TokenStream:187-return id;	{'label': 'NEGATIVE', 'score': 0.9999985694885254}
com.google.javascript.rhino.TokenStream:185-if (X!=null && X!=s && !X.equals(s)) return false;[CLS]com.google.javascript.rhino.TokenStream:205-return true;	{'label': 'NEGATIVE', 'score': 0.9999979734420776}
com.google.javascript.rhino.TokenStream:185-if (X!=null && X!=s && !X.equals(s)) return false;[CLS]com.google.javascript.rhino.TokenStream:158-case 7: switch (s.charAt(1)) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.rhino.TokenStream:185-if (X!=null && X!=s && !X.equals(s)) return false;[CLS]com.google.javascript.rhino.TokenStream:160-case 'e': X="default";id=true; break partial;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.rhino.TokenStream:185-if (X!=null && X!=s && !X.equals(s)) return false;[CLS]com.google.javascript.rhino.TokenStream:191-int length = s.length();	{'label': 'NEGATIVE', 'score': 0.999998927116394}
com.google.javascript.rhino.TokenStream:185-if (X!=null && X!=s && !X.equals(s)) return false;[CLS]com.google.javascript.rhino.TokenStream:193-if (length == 0 ||	{'label': 'NEGATIVE', 'score': 0.999998927116394}
com.google.javascript.rhino.TokenStream:185-if (X!=null && X!=s && !X.equals(s)) return false;[CLS]com.google.javascript.rhino.TokenStream:199-if (	{'label': 'NEGATIVE', 'score': 0.999997615814209}
com.google.javascript.rhino.TokenStream:185-if (X!=null && X!=s && !X.equals(s)) return false;[CLS]com.google.javascript.rhino.TokenStream:73-case 3: switch (s.charAt(0)) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.rhino.TokenStream:185-if (X!=null && X!=s && !X.equals(s)) return false;[CLS]com.google.javascript.rhino.TokenStream:94-} break partial;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.rhino.TokenStream:185-if (X!=null && X!=s && !X.equals(s)) return false;[CLS]com.google.javascript.rhino.TokenStream:201-return false;	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
com.google.javascript.rhino.TokenStream:185-if (X!=null && X!=s && !X.equals(s)) return false;[CLS]com.google.javascript.rhino.TokenStream:56-public class TokenStream {	{'label': 'NEGATIVE', 'score': 0.9999986886978149}
com.google.javascript.rhino.TokenStream:185-if (X!=null && X!=s && !X.equals(s)) return false;[CLS]com.google.javascript.rhino.TokenStream:66-if (s.charAt(0)=='i') {id=true; break complete;}	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.rhino.TokenStream:185-if (X!=null && X!=s && !X.equals(s)) return false;[CLS]com.google.javascript.rhino.TokenStream:68-if (s.charAt(0)=='i') {id=true; break complete;}	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.rhino.TokenStream:185-if (X!=null && X!=s && !X.equals(s)) return false;[CLS]com.google.javascript.rhino.TokenStream:70-if (s.charAt(0)=='d') {id=true; break complete;}	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.rhino.TokenStream:185-if (X!=null && X!=s && !X.equals(s)) return false;[CLS]com.google.javascript.rhino.TokenStream:75-if (s.charAt(2)=='r' && s.charAt(1)=='o') {	{'label': 'NEGATIVE', 'score': 0.9999972581863403}
com.google.javascript.rhino.TokenStream:185-if (X!=null && X!=s && !X.equals(s)) return false;[CLS]com.google.javascript.rhino.TokenStream:76-id=true; break complete;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.rhino.TokenStream:185-if (X!=null && X!=s && !X.equals(s)) return false;[CLS]com.google.javascript.rhino.TokenStream:79-if (s.charAt(2)=='t' && s.charAt(1)=='n') {	{'label': 'NEGATIVE', 'score': 0.9999958276748657}
com.google.javascript.rhino.TokenStream:185-if (X!=null && X!=s && !X.equals(s)) return false;[CLS]com.google.javascript.rhino.TokenStream:80-id=true; break complete;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.rhino.TokenStream:185-if (X!=null && X!=s && !X.equals(s)) return false;[CLS]com.google.javascript.rhino.TokenStream:83-if (s.charAt(2)=='w' && s.charAt(1)=='e') {	{'label': 'NEGATIVE', 'score': 0.9999959468841553}
com.google.javascript.rhino.TokenStream:185-if (X!=null && X!=s && !X.equals(s)) return false;[CLS]com.google.javascript.rhino.TokenStream:84-id=true; break complete;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.rhino.TokenStream:185-if (X!=null && X!=s && !X.equals(s)) return false;[CLS]com.google.javascript.rhino.TokenStream:87-if (s.charAt(2)=='y' && s.charAt(1)=='r') {	{'label': 'NEGATIVE', 'score': 0.9999985694885254}
com.google.javascript.rhino.TokenStream:185-if (X!=null && X!=s && !X.equals(s)) return false;[CLS]com.google.javascript.rhino.TokenStream:88-id=true; break complete;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.rhino.TokenStream:185-if (X!=null && X!=s && !X.equals(s)) return false;[CLS]com.google.javascript.rhino.TokenStream:91-if (s.charAt(2)=='r' && s.charAt(1)=='a') {	{'label': 'NEGATIVE', 'score': 0.9999978542327881}
com.google.javascript.rhino.TokenStream:185-if (X!=null && X!=s && !X.equals(s)) return false;[CLS]com.google.javascript.rhino.TokenStream:92-id=true; break complete;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.rhino.TokenStream:185-if (X!=null && X!=s && !X.equals(s)) return false;[CLS]com.google.javascript.rhino.TokenStream:95-case 4: switch (s.charAt(0)) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.rhino.TokenStream:185-if (X!=null && X!=s && !X.equals(s)) return false;[CLS]com.google.javascript.rhino.TokenStream:96-case 'b': X="byte";id=true; break partial;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.rhino.TokenStream:185-if (X!=null && X!=s && !X.equals(s)) return false;[CLS]com.google.javascript.rhino.TokenStream:97-case 'c': c=s.charAt(3);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.rhino.TokenStream:185-if (X!=null && X!=s && !X.equals(s)) return false;[CLS]com.google.javascript.rhino.TokenStream:98-if (c=='e') { if (s.charAt(2)=='s' && s.charAt(1)=='a') {	{'label': 'NEGATIVE', 'score': 0.9999947547912598}
com.google.javascript.rhino.TokenStream:185-if (X!=null && X!=s && !X.equals(s)) return false;[CLS]com.google.javascript.rhino.TokenStream:99-id=true; break complete;} }	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.rhino.TokenStream:185-if (X!=null && X!=s && !X.equals(s)) return false;[CLS]com.google.javascript.rhino.TokenStream:100-else if (c=='r') {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.rhino.TokenStream:185-if (X!=null && X!=s && !X.equals(s)) return false;[CLS]com.google.javascript.rhino.TokenStream:101-if (s.charAt(2)=='a' && s.charAt(1)=='h') {	{'label': 'NEGATIVE', 'score': 0.9999966621398926}
com.google.javascript.rhino.TokenStream:185-if (X!=null && X!=s && !X.equals(s)) return false;[CLS]com.google.javascript.rhino.TokenStream:102-id=true; break complete;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.rhino.TokenStream:185-if (X!=null && X!=s && !X.equals(s)) return false;[CLS]com.google.javascript.rhino.TokenStream:106-case 'e': c=s.charAt(3);	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.rhino.TokenStream:185-if (X!=null && X!=s && !X.equals(s)) return false;[CLS]com.google.javascript.rhino.TokenStream:107-if (c=='e') { if (s.charAt(2)=='s' && s.charAt(1)=='l') {	{'label': 'NEGATIVE', 'score': 0.9999983310699463}
com.google.javascript.rhino.TokenStream:185-if (X!=null && X!=s && !X.equals(s)) return false;[CLS]com.google.javascript.rhino.TokenStream:108-id=true; break complete;} }	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.rhino.TokenStream:185-if (X!=null && X!=s && !X.equals(s)) return false;[CLS]com.google.javascript.rhino.TokenStream:109-else if (c=='m') {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.rhino.TokenStream:185-if (X!=null && X!=s && !X.equals(s)) return false;[CLS]com.google.javascript.rhino.TokenStream:110-if (s.charAt(2)=='u' && s.charAt(1)=='n') {	{'label': 'NEGATIVE', 'score': 0.9999985694885254}
com.google.javascript.rhino.TokenStream:185-if (X!=null && X!=s && !X.equals(s)) return false;[CLS]com.google.javascript.rhino.TokenStream:111-id=true; break complete;} }	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.rhino.TokenStream:185-if (X!=null && X!=s && !X.equals(s)) return false;[CLS]com.google.javascript.rhino.TokenStream:113-case 'g': X="goto";id=true; break partial;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.rhino.TokenStream:185-if (X!=null && X!=s && !X.equals(s)) return false;[CLS]com.google.javascript.rhino.TokenStream:114-case 'l': X="long";id=true; break partial;	{'label': 'NEGATIVE', 'score': 0.999998927116394}
com.google.javascript.rhino.TokenStream:187-return id;[CLS]com.google.javascript.rhino.TokenStream:205-return true;	{'label': 'NEGATIVE', 'score': 0.9999984502792358}
com.google.javascript.rhino.TokenStream:187-return id;[CLS]com.google.javascript.rhino.TokenStream:158-case 7: switch (s.charAt(1)) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.rhino.TokenStream:187-return id;[CLS]com.google.javascript.rhino.TokenStream:160-case 'e': X="default";id=true; break partial;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.rhino.TokenStream:187-return id;[CLS]com.google.javascript.rhino.TokenStream:191-int length = s.length();	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.rhino.TokenStream:187-return id;[CLS]com.google.javascript.rhino.TokenStream:193-if (length == 0 ||	{'label': 'NEGATIVE', 'score': 0.999998927116394}
com.google.javascript.rhino.TokenStream:187-return id;[CLS]com.google.javascript.rhino.TokenStream:199-if (	{'label': 'NEGATIVE', 'score': 0.9999986886978149}
com.google.javascript.rhino.TokenStream:187-return id;[CLS]com.google.javascript.rhino.TokenStream:73-case 3: switch (s.charAt(0)) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.rhino.TokenStream:187-return id;[CLS]com.google.javascript.rhino.TokenStream:94-} break partial;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.rhino.TokenStream:187-return id;[CLS]com.google.javascript.rhino.TokenStream:201-return false;	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
com.google.javascript.rhino.TokenStream:187-return id;[CLS]com.google.javascript.rhino.TokenStream:56-public class TokenStream {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.rhino.TokenStream:187-return id;[CLS]com.google.javascript.rhino.TokenStream:66-if (s.charAt(0)=='i') {id=true; break complete;}	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
com.google.javascript.rhino.TokenStream:187-return id;[CLS]com.google.javascript.rhino.TokenStream:68-if (s.charAt(0)=='i') {id=true; break complete;}	{'label': 'NEGATIVE', 'score': 0.999998927116394}
com.google.javascript.rhino.TokenStream:187-return id;[CLS]com.google.javascript.rhino.TokenStream:70-if (s.charAt(0)=='d') {id=true; break complete;}	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.rhino.TokenStream:187-return id;[CLS]com.google.javascript.rhino.TokenStream:75-if (s.charAt(2)=='r' && s.charAt(1)=='o') {	{'label': 'NEGATIVE', 'score': 0.999998927116394}
com.google.javascript.rhino.TokenStream:187-return id;[CLS]com.google.javascript.rhino.TokenStream:76-id=true; break complete;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.rhino.TokenStream:187-return id;[CLS]com.google.javascript.rhino.TokenStream:79-if (s.charAt(2)=='t' && s.charAt(1)=='n') {	{'label': 'NEGATIVE', 'score': 0.9999986886978149}
com.google.javascript.rhino.TokenStream:187-return id;[CLS]com.google.javascript.rhino.TokenStream:80-id=true; break complete;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.rhino.TokenStream:187-return id;[CLS]com.google.javascript.rhino.TokenStream:83-if (s.charAt(2)=='w' && s.charAt(1)=='e') {	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
