org.apache.commons.math3.genetics.ElitisticListPopulation:66-}[CLS]org.apache.commons.math3.genetics.ElitisticListPopulation:82-int boundIndex = (int) FastMath.ceil((1.0 - this.getElitismRate()) * oldChromosomes.size());	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math3.genetics.ElitisticListPopulation:66-}[CLS]org.apache.commons.math3.genetics.ElitisticListPopulation:83-for (int i=boundIndex; i<oldChromosomes.size(); i++) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math3.genetics.ElitisticListPopulation:66-}[CLS]org.apache.commons.math3.genetics.ElitisticListPopulation:84-nextGeneration.addChromosome(oldChromosomes.get(i));	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math3.genetics.ElitisticListPopulation:66-}[CLS]org.apache.commons.math3.genetics.ElitisticListPopulation:86-return nextGeneration;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math3.genetics.ElitisticListPopulation:66-}[CLS]org.apache.commons.math3.genetics.ElitisticListPopulation:98-if (elitismRate < 0 || elitismRate > 1) {	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math3.genetics.ElitisticListPopulation:66-}[CLS]org.apache.commons.math3.genetics.ElitisticListPopulation:99-throw new OutOfRangeException(LocalizedFormats.ELITISM_RATE, elitismRate, 0, 1);	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math3.genetics.ElitisticListPopulation:66-}[CLS]org.apache.commons.math3.genetics.ElitisticListPopulation:101-this.elitismRate = elitismRate;	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math3.genetics.ElitisticListPopulation:66-}[CLS]org.apache.commons.math3.genetics.ElitisticListPopulation:102-}	{'label': 'NEGATIVE', 'score': 0.9999983310699463}
org.apache.commons.math3.genetics.ElitisticListPopulation:66-}[CLS]org.apache.commons.math3.genetics.ElitisticListPopulation:109-return this.elitismRate;	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math3.genetics.ElitisticListPopulation:76-ElitisticListPopulation nextGeneration = new ElitisticListPopulation(this.getPopulationLimit(), this.getElitismRate());[CLS]org.apache.commons.math3.genetics.ElitisticListPopulation:78-List<Chromosome> oldChromosomes = this.getChromosomes();	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.math3.genetics.ElitisticListPopulation:76-ElitisticListPopulation nextGeneration = new ElitisticListPopulation(this.getPopulationLimit(), this.getElitismRate());[CLS]org.apache.commons.math3.genetics.ElitisticListPopulation:79-Collections.sort(oldChromosomes);	{'label': 'NEGATIVE', 'score': 0.9999978542327881}
org.apache.commons.math3.genetics.ElitisticListPopulation:76-ElitisticListPopulation nextGeneration = new ElitisticListPopulation(this.getPopulationLimit(), this.getElitismRate());[CLS]org.apache.commons.math3.genetics.ElitisticListPopulation:82-int boundIndex = (int) FastMath.ceil((1.0 - this.getElitismRate()) * oldChromosomes.size());	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math3.genetics.ElitisticListPopulation:76-ElitisticListPopulation nextGeneration = new ElitisticListPopulation(this.getPopulationLimit(), this.getElitismRate());[CLS]org.apache.commons.math3.genetics.ElitisticListPopulation:83-for (int i=boundIndex; i<oldChromosomes.size(); i++) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math3.genetics.ElitisticListPopulation:76-ElitisticListPopulation nextGeneration = new ElitisticListPopulation(this.getPopulationLimit(), this.getElitismRate());[CLS]org.apache.commons.math3.genetics.ElitisticListPopulation:84-nextGeneration.addChromosome(oldChromosomes.get(i));	{'label': 'NEGATIVE', 'score': 0.9999979734420776}
org.apache.commons.math3.genetics.ElitisticListPopulation:76-ElitisticListPopulation nextGeneration = new ElitisticListPopulation(this.getPopulationLimit(), this.getElitismRate());[CLS]org.apache.commons.math3.genetics.ElitisticListPopulation:86-return nextGeneration;	{'label': 'NEGATIVE', 'score': 0.9999985694885254}
org.apache.commons.math3.genetics.ElitisticListPopulation:76-ElitisticListPopulation nextGeneration = new ElitisticListPopulation(this.getPopulationLimit(), this.getElitismRate());[CLS]org.apache.commons.math3.genetics.ElitisticListPopulation:98-if (elitismRate < 0 || elitismRate > 1) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math3.genetics.ElitisticListPopulation:76-ElitisticListPopulation nextGeneration = new ElitisticListPopulation(this.getPopulationLimit(), this.getElitismRate());[CLS]org.apache.commons.math3.genetics.ElitisticListPopulation:99-throw new OutOfRangeException(LocalizedFormats.ELITISM_RATE, elitismRate, 0, 1);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math3.genetics.ElitisticListPopulation:76-ElitisticListPopulation nextGeneration = new ElitisticListPopulation(this.getPopulationLimit(), this.getElitismRate());[CLS]org.apache.commons.math3.genetics.ElitisticListPopulation:101-this.elitismRate = elitismRate;	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math3.genetics.ElitisticListPopulation:76-ElitisticListPopulation nextGeneration = new ElitisticListPopulation(this.getPopulationLimit(), this.getElitismRate());[CLS]org.apache.commons.math3.genetics.ElitisticListPopulation:102-}	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.math3.genetics.ElitisticListPopulation:76-ElitisticListPopulation nextGeneration = new ElitisticListPopulation(this.getPopulationLimit(), this.getElitismRate());[CLS]org.apache.commons.math3.genetics.ElitisticListPopulation:109-return this.elitismRate;	{'label': 'NEGATIVE', 'score': 0.9999985694885254}
org.apache.commons.math3.genetics.ElitisticListPopulation:78-List<Chromosome> oldChromosomes = this.getChromosomes();[CLS]org.apache.commons.math3.genetics.ElitisticListPopulation:79-Collections.sort(oldChromosomes);	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.math3.genetics.ElitisticListPopulation:78-List<Chromosome> oldChromosomes = this.getChromosomes();[CLS]org.apache.commons.math3.genetics.ElitisticListPopulation:82-int boundIndex = (int) FastMath.ceil((1.0 - this.getElitismRate()) * oldChromosomes.size());	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math3.genetics.ElitisticListPopulation:78-List<Chromosome> oldChromosomes = this.getChromosomes();[CLS]org.apache.commons.math3.genetics.ElitisticListPopulation:83-for (int i=boundIndex; i<oldChromosomes.size(); i++) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math3.genetics.ElitisticListPopulation:78-List<Chromosome> oldChromosomes = this.getChromosomes();[CLS]org.apache.commons.math3.genetics.ElitisticListPopulation:84-nextGeneration.addChromosome(oldChromosomes.get(i));	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math3.genetics.ElitisticListPopulation:78-List<Chromosome> oldChromosomes = this.getChromosomes();[CLS]org.apache.commons.math3.genetics.ElitisticListPopulation:86-return nextGeneration;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math3.genetics.ElitisticListPopulation:78-List<Chromosome> oldChromosomes = this.getChromosomes();[CLS]org.apache.commons.math3.genetics.ElitisticListPopulation:98-if (elitismRate < 0 || elitismRate > 1) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math3.genetics.ElitisticListPopulation:78-List<Chromosome> oldChromosomes = this.getChromosomes();[CLS]org.apache.commons.math3.genetics.ElitisticListPopulation:99-throw new OutOfRangeException(LocalizedFormats.ELITISM_RATE, elitismRate, 0, 1);	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math3.genetics.ElitisticListPopulation:78-List<Chromosome> oldChromosomes = this.getChromosomes();[CLS]org.apache.commons.math3.genetics.ElitisticListPopulation:101-this.elitismRate = elitismRate;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math3.genetics.ElitisticListPopulation:78-List<Chromosome> oldChromosomes = this.getChromosomes();[CLS]org.apache.commons.math3.genetics.ElitisticListPopulation:102-}	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math3.genetics.ElitisticListPopulation:78-List<Chromosome> oldChromosomes = this.getChromosomes();[CLS]org.apache.commons.math3.genetics.ElitisticListPopulation:109-return this.elitismRate;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math3.genetics.ElitisticListPopulation:79-Collections.sort(oldChromosomes);[CLS]org.apache.commons.math3.genetics.ElitisticListPopulation:82-int boundIndex = (int) FastMath.ceil((1.0 - this.getElitismRate()) * oldChromosomes.size());	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math3.genetics.ElitisticListPopulation:79-Collections.sort(oldChromosomes);[CLS]org.apache.commons.math3.genetics.ElitisticListPopulation:83-for (int i=boundIndex; i<oldChromosomes.size(); i++) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math3.genetics.ElitisticListPopulation:79-Collections.sort(oldChromosomes);[CLS]org.apache.commons.math3.genetics.ElitisticListPopulation:84-nextGeneration.addChromosome(oldChromosomes.get(i));	{'label': 'NEGATIVE', 'score': 0.9999986886978149}
org.apache.commons.math3.genetics.ElitisticListPopulation:79-Collections.sort(oldChromosomes);[CLS]org.apache.commons.math3.genetics.ElitisticListPopulation:86-return nextGeneration;	{'label': 'NEGATIVE', 'score': 0.9999984502792358}
org.apache.commons.math3.genetics.ElitisticListPopulation:79-Collections.sort(oldChromosomes);[CLS]org.apache.commons.math3.genetics.ElitisticListPopulation:98-if (elitismRate < 0 || elitismRate > 1) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math3.genetics.ElitisticListPopulation:79-Collections.sort(oldChromosomes);[CLS]org.apache.commons.math3.genetics.ElitisticListPopulation:99-throw new OutOfRangeException(LocalizedFormats.ELITISM_RATE, elitismRate, 0, 1);	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math3.genetics.ElitisticListPopulation:79-Collections.sort(oldChromosomes);[CLS]org.apache.commons.math3.genetics.ElitisticListPopulation:101-this.elitismRate = elitismRate;	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.math3.genetics.ElitisticListPopulation:79-Collections.sort(oldChromosomes);[CLS]org.apache.commons.math3.genetics.ElitisticListPopulation:102-}	{'label': 'NEGATIVE', 'score': 0.9999984502792358}
org.apache.commons.math3.genetics.ElitisticListPopulation:79-Collections.sort(oldChromosomes);[CLS]org.apache.commons.math3.genetics.ElitisticListPopulation:109-return this.elitismRate;	{'label': 'NEGATIVE', 'score': 0.9999986886978149}
org.apache.commons.math3.genetics.ElitisticListPopulation:82-int boundIndex = (int) FastMath.ceil((1.0 - this.getElitismRate()) * oldChromosomes.size());[CLS]org.apache.commons.math3.genetics.ElitisticListPopulation:83-for (int i=boundIndex; i<oldChromosomes.size(); i++) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math3.genetics.ElitisticListPopulation:82-int boundIndex = (int) FastMath.ceil((1.0 - this.getElitismRate()) * oldChromosomes.size());[CLS]org.apache.commons.math3.genetics.ElitisticListPopulation:84-nextGeneration.addChromosome(oldChromosomes.get(i));	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math3.genetics.ElitisticListPopulation:82-int boundIndex = (int) FastMath.ceil((1.0 - this.getElitismRate()) * oldChromosomes.size());[CLS]org.apache.commons.math3.genetics.ElitisticListPopulation:86-return nextGeneration;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math3.genetics.ElitisticListPopulation:82-int boundIndex = (int) FastMath.ceil((1.0 - this.getElitismRate()) * oldChromosomes.size());[CLS]org.apache.commons.math3.genetics.ElitisticListPopulation:98-if (elitismRate < 0 || elitismRate > 1) {	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math3.genetics.ElitisticListPopulation:82-int boundIndex = (int) FastMath.ceil((1.0 - this.getElitismRate()) * oldChromosomes.size());[CLS]org.apache.commons.math3.genetics.ElitisticListPopulation:99-throw new OutOfRangeException(LocalizedFormats.ELITISM_RATE, elitismRate, 0, 1);	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math3.genetics.ElitisticListPopulation:82-int boundIndex = (int) FastMath.ceil((1.0 - this.getElitismRate()) * oldChromosomes.size());[CLS]org.apache.commons.math3.genetics.ElitisticListPopulation:101-this.elitismRate = elitismRate;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math3.genetics.ElitisticListPopulation:82-int boundIndex = (int) FastMath.ceil((1.0 - this.getElitismRate()) * oldChromosomes.size());[CLS]org.apache.commons.math3.genetics.ElitisticListPopulation:102-}	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math3.genetics.ElitisticListPopulation:82-int boundIndex = (int) FastMath.ceil((1.0 - this.getElitismRate()) * oldChromosomes.size());[CLS]org.apache.commons.math3.genetics.ElitisticListPopulation:109-return this.elitismRate;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math3.genetics.ElitisticListPopulation:83-for (int i=boundIndex; i<oldChromosomes.size(); i++) {[CLS]org.apache.commons.math3.genetics.ElitisticListPopulation:84-nextGeneration.addChromosome(oldChromosomes.get(i));	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math3.genetics.ElitisticListPopulation:83-for (int i=boundIndex; i<oldChromosomes.size(); i++) {[CLS]org.apache.commons.math3.genetics.ElitisticListPopulation:86-return nextGeneration;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math3.genetics.ElitisticListPopulation:83-for (int i=boundIndex; i<oldChromosomes.size(); i++) {[CLS]org.apache.commons.math3.genetics.ElitisticListPopulation:98-if (elitismRate < 0 || elitismRate > 1) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math3.genetics.ElitisticListPopulation:83-for (int i=boundIndex; i<oldChromosomes.size(); i++) {[CLS]org.apache.commons.math3.genetics.ElitisticListPopulation:99-throw new OutOfRangeException(LocalizedFormats.ELITISM_RATE, elitismRate, 0, 1);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math3.genetics.ElitisticListPopulation:83-for (int i=boundIndex; i<oldChromosomes.size(); i++) {[CLS]org.apache.commons.math3.genetics.ElitisticListPopulation:101-this.elitismRate = elitismRate;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math3.genetics.ElitisticListPopulation:83-for (int i=boundIndex; i<oldChromosomes.size(); i++) {[CLS]org.apache.commons.math3.genetics.ElitisticListPopulation:102-}	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.math3.genetics.ElitisticListPopulation:83-for (int i=boundIndex; i<oldChromosomes.size(); i++) {[CLS]org.apache.commons.math3.genetics.ElitisticListPopulation:109-return this.elitismRate;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math3.genetics.ElitisticListPopulation:84-nextGeneration.addChromosome(oldChromosomes.get(i));[CLS]org.apache.commons.math3.genetics.ElitisticListPopulation:86-return nextGeneration;	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.math3.genetics.ElitisticListPopulation:84-nextGeneration.addChromosome(oldChromosomes.get(i));[CLS]org.apache.commons.math3.genetics.ElitisticListPopulation:98-if (elitismRate < 0 || elitismRate > 1) {	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math3.genetics.ElitisticListPopulation:84-nextGeneration.addChromosome(oldChromosomes.get(i));[CLS]org.apache.commons.math3.genetics.ElitisticListPopulation:99-throw new OutOfRangeException(LocalizedFormats.ELITISM_RATE, elitismRate, 0, 1);	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math3.genetics.ElitisticListPopulation:84-nextGeneration.addChromosome(oldChromosomes.get(i));[CLS]org.apache.commons.math3.genetics.ElitisticListPopulation:101-this.elitismRate = elitismRate;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math3.genetics.ElitisticListPopulation:84-nextGeneration.addChromosome(oldChromosomes.get(i));[CLS]org.apache.commons.math3.genetics.ElitisticListPopulation:102-}	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math3.genetics.ElitisticListPopulation:84-nextGeneration.addChromosome(oldChromosomes.get(i));[CLS]org.apache.commons.math3.genetics.ElitisticListPopulation:109-return this.elitismRate;	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.math3.genetics.ElitisticListPopulation:86-return nextGeneration;[CLS]org.apache.commons.math3.genetics.ElitisticListPopulation:98-if (elitismRate < 0 || elitismRate > 1) {	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math3.genetics.ElitisticListPopulation:86-return nextGeneration;[CLS]org.apache.commons.math3.genetics.ElitisticListPopulation:99-throw new OutOfRangeException(LocalizedFormats.ELITISM_RATE, elitismRate, 0, 1);	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math3.genetics.ElitisticListPopulation:86-return nextGeneration;[CLS]org.apache.commons.math3.genetics.ElitisticListPopulation:101-this.elitismRate = elitismRate;	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math3.genetics.ElitisticListPopulation:86-return nextGeneration;[CLS]org.apache.commons.math3.genetics.ElitisticListPopulation:102-}	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.math3.genetics.ElitisticListPopulation:86-return nextGeneration;[CLS]org.apache.commons.math3.genetics.ElitisticListPopulation:109-return this.elitismRate;	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.math3.genetics.ElitisticListPopulation:98-if (elitismRate < 0 || elitismRate > 1) {[CLS]org.apache.commons.math3.genetics.ElitisticListPopulation:99-throw new OutOfRangeException(LocalizedFormats.ELITISM_RATE, elitismRate, 0, 1);	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math3.genetics.ElitisticListPopulation:98-if (elitismRate < 0 || elitismRate > 1) {[CLS]org.apache.commons.math3.genetics.ElitisticListPopulation:101-this.elitismRate = elitismRate;	{'label': 'NEGATIVE', 'score': 0.9999986886978149}
org.apache.commons.math3.genetics.ElitisticListPopulation:98-if (elitismRate < 0 || elitismRate > 1) {[CLS]org.apache.commons.math3.genetics.ElitisticListPopulation:102-}	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.math3.genetics.ElitisticListPopulation:98-if (elitismRate < 0 || elitismRate > 1) {[CLS]org.apache.commons.math3.genetics.ElitisticListPopulation:109-return this.elitismRate;	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math3.genetics.ElitisticListPopulation:99-throw new OutOfRangeException(LocalizedFormats.ELITISM_RATE, elitismRate, 0, 1);[CLS]org.apache.commons.math3.genetics.ElitisticListPopulation:101-this.elitismRate = elitismRate;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math3.genetics.ElitisticListPopulation:99-throw new OutOfRangeException(LocalizedFormats.ELITISM_RATE, elitismRate, 0, 1);[CLS]org.apache.commons.math3.genetics.ElitisticListPopulation:102-}	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math3.genetics.ElitisticListPopulation:99-throw new OutOfRangeException(LocalizedFormats.ELITISM_RATE, elitismRate, 0, 1);[CLS]org.apache.commons.math3.genetics.ElitisticListPopulation:109-return this.elitismRate;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math3.genetics.ElitisticListPopulation:101-this.elitismRate = elitismRate;[CLS]org.apache.commons.math3.genetics.ElitisticListPopulation:102-}	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.math3.genetics.ElitisticListPopulation:101-this.elitismRate = elitismRate;[CLS]org.apache.commons.math3.genetics.ElitisticListPopulation:109-return this.elitismRate;	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.math3.genetics.ElitisticListPopulation:102-}[CLS]org.apache.commons.math3.genetics.ElitisticListPopulation:109-return this.elitismRate;	{'label': 'NEGATIVE', 'score': 0.999998927116394}
