name,outcome,runtime,stacktrace
org.apache.commons.cli.DefaultParserTest#testOptionGroup,PASS,3878374,
org.apache.commons.cli.DefaultParserTest#testLongWithoutEqualDoubleDash,PASS,3830461,
org.apache.commons.cli.DefaultParserTest#testLongWithoutEqualSingleDash,PASS,3355411,
org.apache.commons.cli.DefaultParserTest#testPropertyOptionSingularValue,PASS,3440392,
org.apache.commons.cli.DefaultParserTest#testPropertyOptionMultipleValues,PASS,3305341,
org.apache.commons.cli.DefaultParserTest#testMissingArg,PASS,4555135,
org.apache.commons.cli.DefaultParserTest#testPropertyOptionFlags,PASS,3099414,
org.apache.commons.cli.DefaultParserTest#testPropertyOptionGroup,FAIL,8016768,org.apache.commons.cli.AlreadySelectedException: The option 'b' was specified but an option from this group has already been selected: 'a' at org.apache.commons.cli.OptionGroup.setSelected(OptionGroup.java:105) at org.apache.commons.cli.DefaultParser.updateRequiredOptions(DefaultParser.java:630) at org.apache.commons.cli.DefaultParser.handleOption(DefaultParser.java:594) at org.apache.commons.cli.DefaultParser.handleProperties(DefaultParser.java:174) at org.apache.commons.cli.DefaultParser.parse(DefaultParser.java:127) at org.apache.commons.cli.DefaultParser.parse(DefaultParser.java:75) at org.apache.commons.cli.ParserTestCase.parse(ParserTestCase.java:877) at org.apache.commons.cli.ParserTestCase.testPropertyOptionGroup(ParserTestCase.java:1037) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.cli.DefaultParserTest#testUnrecognizedOptionWithBursting,PASS,3842284,
org.apache.commons.cli.DefaultParserTest#testMultipleWithLong,PASS,5715990,
org.apache.commons.cli.DefaultParserTest#testUnrecognizedOption,PASS,5457961,
org.apache.commons.cli.DefaultParserTest#testBursting,PASS,5887661,
org.apache.commons.cli.DefaultParserTest#testAmbiguousPartialLongOption1,PASS,2812274,
org.apache.commons.cli.DefaultParserTest#testAmbiguousPartialLongOption2,PASS,3128548,
org.apache.commons.cli.DefaultParserTest#testAmbiguousPartialLongOption3,PASS,2685527,
org.apache.commons.cli.DefaultParserTest#testAmbiguousPartialLongOption4,PASS,2498044,
org.apache.commons.cli.DefaultParserTest#testPropertyOptionUnexpected,FAIL,6397601,java.lang.NullPointerException at org.apache.commons.cli.DefaultParser.handleProperties(DefaultParser.java:159) at org.apache.commons.cli.DefaultParser.parse(DefaultParser.java:127) at org.apache.commons.cli.DefaultParser.parse(DefaultParser.java:75) at org.apache.commons.cli.ParserTestCase.parse(ParserTestCase.java:877) at org.apache.commons.cli.ParserTestCase.testPropertyOptionUnexpected(ParserTestCase.java:1010) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.cli.DefaultParserTest#testSingleDash,PASS,4097755,
org.apache.commons.cli.DefaultParserTest#testShortWithEqual,PASS,2360260,
org.apache.commons.cli.DefaultParserTest#testWithRequiredOption,PASS,4200110,
org.apache.commons.cli.DefaultParserTest#testUnlimitedArgs,PASS,3562187,
org.apache.commons.cli.DefaultParserTest#testNegativeOption,PASS,5318418,
org.apache.commons.cli.DefaultParserTest#testPropertyOptionRequired,PASS,7463173,
org.apache.commons.cli.DefaultParserTest#testOptionAndRequiredOption,PASS,5769641,
org.apache.commons.cli.DefaultParserTest#testLongWithEqualDoubleDash,PASS,3377513,
org.apache.commons.cli.DefaultParserTest#testLongWithUnexpectedArgument1,PASS,3549526,
org.apache.commons.cli.DefaultParserTest#testLongWithUnexpectedArgument2,PASS,2371481,
org.apache.commons.cli.DefaultParserTest#testStopAtNonOptionShort,PASS,2855716,
org.apache.commons.cli.DefaultParserTest#testLongWithEqualSingleDash,PASS,4644281,
org.apache.commons.cli.DefaultParserTest#testUnambiguousPartialLongOption1,PASS,8038396,
org.apache.commons.cli.DefaultParserTest#testUnambiguousPartialLongOption2,PASS,5029847,
org.apache.commons.cli.DefaultParserTest#testUnambiguousPartialLongOption3,PASS,6158995,
org.apache.commons.cli.DefaultParserTest#testUnambiguousPartialLongOption4,PASS,9150451,
org.apache.commons.cli.DefaultParserTest#testMultiple,PASS,4435802,
org.apache.commons.cli.DefaultParserTest#testArgumentStartingWithHyphen,PASS,5675291,
org.apache.commons.cli.DefaultParserTest#testPropertiesOption1,PASS,7275686,
org.apache.commons.cli.DefaultParserTest#testPropertiesOption2,PASS,5795896,
org.apache.commons.cli.DefaultParserTest#testDoubleDash1,PASS,5865116,
org.apache.commons.cli.DefaultParserTest#testDoubleDash2,PASS,4821483,
org.apache.commons.cli.DefaultParserTest#testStopAtExpectedArg,PASS,6258818,
